#    L    TT             EE             TE             PP             TP          
  2266   0.110730E+03   0.674573E+01  -0.778218E+01   0.461117E+05   0.306590E+01
  2267   0.110641E+03   0.672521E+01  -0.787445E+01   0.460618E+05   0.304474E+01
  2268   0.110552E+03   0.670397E+01  -0.796602E+01   0.460120E+05   0.302387E+01
  2269   0.110464E+03   0.668218E+01  -0.805658E+01   0.459622E+05   0.300330E+01
  2270   0.110384E+03   0.665982E+01  -0.814555E+01   0.459125E+05   0.298303E+01
  2271   0.110320E+03   0.663683E+01  -0.823292E+01   0.458629E+05   0.296305E+01
  2272   0.110256E+03   0.661328E+01  -0.831868E+01   0.458133E+05   0.294337E+01
  2273   0.110192E+03   0.658895E+01  -0.840284E+01   0.457638E+05   0.292398E+01
  2274   0.110143E+03   0.656414E+01  -0.848613E+01   0.457144E+05   0.290489E+01
  2275   0.110088E+03   0.653884E+01  -0.856782E+01   0.456650E+05   0.288610E+01
  2276   0.110055E+03   0.651291E+01  -0.864715E+01   0.456157E+05   0.286761E+01
  2277   0.110023E+03   0.648643E+01  -0.872561E+01   0.455665E+05   0.284941E+01
  2278   0.109984E+03   0.645947E+01  -0.880319E+01   0.455173E+05   0.283151E+01
  2279   0.109960E+03   0.643188E+01  -0.887842E+01   0.454682E+05   0.281390E+01
  2280   0.109936E+03   0.640389E+01  -0.895276E+01   0.454192E+05   0.279660E+01
  2281   0.109920E+03   0.637520E+01  -0.902474E+01   0.453702E+05   0.277959E+01
  2282   0.109905E+03   0.634618E+01  -0.909510E+01   0.453213E+05   0.276287E+01
  2283   0.109890E+03   0.631654E+01  -0.916383E+01   0.452724E+05   0.274646E+01
  2284   0.109890E+03   0.628656E+01  -0.923018E+01   0.452236E+05   0.273034E+01
  2285   0.109890E+03   0.625604E+01  -0.929565E+01   0.451749E+05   0.271451E+01
  2286   0.109876E+03   0.622498E+01  -0.935949E+01   0.451262E+05   0.269899E+01
  2287   0.109870E+03   0.619359E+01  -0.942094E+01   0.450776E+05   0.268376E+01
  2288   0.109893E+03   0.616165E+01  -0.948076E+01   0.450290E+05   0.266883E+01
  2289   0.109902E+03   0.612939E+01  -0.953894E+01   0.449806E+05   0.265419E+01
  2290   0.109919E+03   0.609658E+01  -0.959473E+01   0.449321E+05   0.263986E+01
  2291   0.109951E+03   0.606338E+01  -0.964963E+01   0.448838E+05   0.262582E+01
  2292   0.109998E+03   0.602987E+01  -0.970213E+01   0.448355E+05   0.261207E+01
  2293   0.110023E+03   0.599588E+01  -0.975298E+01   0.447872E+05   0.259863E+01
  2294   0.110056E+03   0.596157E+01  -0.980144E+01   0.447391E+05   0.258548E+01
  2295   0.110096E+03   0.592673E+01  -0.984825E+01   0.446910E+05   0.257263E+01
  2296   0.110122E+03   0.589179E+01  -0.989266E+01   0.446429E+05   0.256008E+01
  2297   0.110170E+03   0.585638E+01  -0.993615E+01   0.445949E+05   0.254783E+01
  2298   0.110218E+03   0.582074E+01  -0.997724E+01   0.445470E+05   0.253587E+01
  2299   0.110259E+03   0.578470E+01  -0.100159E+02   0.444991E+05   0.252421E+01
  2300   0.110315E+03   0.574828E+01  -0.100530E+02   0.444513E+05   0.251285E+01
  2301   0.110349E+03   0.571162E+01  -0.100883E+02   0.444036E+05   0.250178E+01
  2302   0.110398E+03   0.567479E+01  -0.101220E+02   0.443559E+05   0.249101E+01
  2303   0.110462E+03   0.563751E+01  -0.101525E+02   0.443083E+05   0.248054E+01
  2304   0.110512E+03   0.560007E+01  -0.101814E+02   0.442607E+05   0.247036E+01
  2305   0.110568E+03   0.556239E+01  -0.102086E+02   0.442132E+05   0.246047E+01
  2306   0.110625E+03   0.552440E+01  -0.102335E+02   0.441658E+05   0.245088E+01
  2307   0.110660E+03   0.548625E+01  -0.102574E+02   0.441184E+05   0.244157E+01
  2308   0.110725E+03   0.544787E+01  -0.102781E+02   0.440711E+05   0.243255E+01
  2309   0.110804E+03   0.540926E+01  -0.102972E+02   0.440238E+05   0.242381E+01
  2310   0.110869E+03   0.537057E+01  -0.103139E+02   0.439767E+05   0.241536E+01
  2311   0.110926E+03   0.533150E+01  -0.103290E+02   0.439295E+05   0.240720E+01
  2312   0.110991E+03   0.529243E+01  -0.103424E+02   0.438824E+05   0.239931E+01
  2313   0.111048E+03   0.525320E+01  -0.103534E+02   0.438354E+05   0.239171E+01
  2314   0.111113E+03   0.521382E+01  -0.103620E+02   0.437885E+05   0.238439E+01
  2315   0.111178E+03   0.517429E+01  -0.103690E+02   0.437416E+05   0.237734E+01
  2316   0.111235E+03   0.513468E+01  -0.103743E+02   0.436948E+05   0.237057E+01
  2317   0.111300E+03   0.509500E+01  -0.103772E+02   0.436480E+05   0.236408E+01
  2318   0.111365E+03   0.505517E+01  -0.103793E+02   0.436013E+05   0.235786E+01
  2319   0.111422E+03   0.501527E+01  -0.103789E+02   0.435546E+05   0.235191E+01
  2320   0.111487E+03   0.497537E+01  -0.103762E+02   0.435080E+05   0.234623E+01
  2321   0.111559E+03   0.493532E+01  -0.103711E+02   0.434615E+05   0.234082E+01
  2322   0.111616E+03   0.489535E+01  -0.103643E+02   0.434150E+05   0.233568E+01
  2323   0.111666E+03   0.485524E+01  -0.103559E+02   0.433686E+05   0.233080E+01
  2324   0.111731E+03   0.481528E+01  -0.103459E+02   0.433222E+05   0.232620E+01
  2325   0.111787E+03   0.477518E+01  -0.103335E+02   0.432759E+05   0.232185E+01
  2326   0.111844E+03   0.473516E+01  -0.103202E+02   0.432297E+05   0.231776E+01
  2327   0.111901E+03   0.469501E+01  -0.103038E+02   0.431835E+05   0.231394E+01
  2328   0.111972E+03   0.465508E+01  -0.102857E+02   0.431374E+05   0.231038E+01
  2329   0.112029E+03   0.461509E+01  -0.102661E+02   0.430913E+05   0.230707E+01
  2330   0.112078E+03   0.457519E+01  -0.102448E+02   0.430453E+05   0.230402E+01
  2331   0.112119E+03   0.453545E+01  -0.102211E+02   0.429994E+05   0.230123E+01
  2332   0.112167E+03   0.449572E+01  -0.101965E+02   0.429535E+05   0.229869E+01
  2333   0.112216E+03   0.445608E+01  -0.101696E+02   0.429076E+05   0.229640E+01
  2334   0.112241E+03   0.441638E+01  -0.101411E+02   0.428619E+05   0.229436E+01
  2335   0.112282E+03   0.437699E+01  -0.101109E+02   0.428162E+05   0.229257E+01
  2336   0.112322E+03   0.433762E+01  -0.100791E+02   0.427705E+05   0.229103E+01
  2337   0.112355E+03   0.429849E+01  -0.100442E+02   0.427249E+05   0.228973E+01
  2338   0.112387E+03   0.425953E+01  -0.100092E+02   0.426794E+05   0.228868E+01
  2339   0.112412E+03   0.422059E+01  -0.997185E+01   0.426339E+05   0.228788E+01
  2340   0.112436E+03   0.418189E+01  -0.993137E+01   0.425885E+05   0.228732E+01
  2341   0.112475E+03   0.414344E+01  -0.989300E+01   0.425431E+05   0.228699E+01
  2342   0.112492E+03   0.410508E+01  -0.985078E+01   0.424978E+05   0.228691E+01
  2343   0.112508E+03   0.406697E+01  -0.980695E+01   0.424525E+05   0.228706E+01
  2344   0.112524E+03   0.402903E+01  -0.976151E+01   0.424073E+05   0.228745E+01
  2345   0.112539E+03   0.399142E+01  -0.971521E+01   0.423622E+05   0.228808E+01
  2346   0.112554E+03   0.395406E+01  -0.966730E+01   0.423171E+05   0.228894E+01
  2347   0.112569E+03   0.391687E+01  -0.961705E+01   0.422721E+05   0.229003E+01
  2348   0.112569E+03   0.388000E+01  -0.956667E+01   0.422271E+05   0.229136E+01
  2349   0.112583E+03   0.384332E+01  -0.951395E+01   0.421822E+05   0.229291E+01
  2350   0.112567E+03   0.380696E+01  -0.946037E+01   0.421374E+05   0.229469E+01
  2351   0.112551E+03   0.377085E+01  -0.940445E+01   0.420926E+05   0.229670E+01
  2352   0.112541E+03   0.373508E+01  -0.934693E+01   0.420478E+05   0.229893E+01
  2353   0.112524E+03   0.369955E+01  -0.928930E+01   0.420031E+05   0.230138E+01
  2354   0.112514E+03   0.366443E+01  -0.923008E+01   0.419585E+05   0.230405E+01
  2355   0.112489E+03   0.362957E+01  -0.917002E+01   0.419139E+05   0.230695E+01
  2356   0.112463E+03   0.359511E+01  -0.910763E+01   0.418694E+05   0.231006E+01
  2357   0.112430E+03   0.356090E+01  -0.904440E+01   0.418250E+05   0.231338E+01
  2358   0.112396E+03   0.352696E+01  -0.898107E+01   0.417806E+05   0.231691E+01
  2359   0.112354E+03   0.349341E+01  -0.891543E+01   0.417362E+05   0.232066E+01
  2360   0.112312E+03   0.346035E+01  -0.884895E+01   0.416919E+05   0.232461E+01
  2361   0.112269E+03   0.342761E+01  -0.878165E+01   0.416477E+05   0.232876E+01
  2362   0.112219E+03   0.339521E+01  -0.871278E+01   0.416035E+05   0.233312E+01
  2363   0.112161E+03   0.336321E+01  -0.864308E+01   0.415594E+05   0.233769E+01
  2364   0.112102E+03   0.333154E+01  -0.857257E+01   0.415153E+05   0.234245E+01
  2365   0.112043E+03   0.330043E+01  -0.850124E+01   0.414713E+05   0.234741E+01
  2366   0.111969E+03   0.326958E+01  -0.842836E+01   0.414273E+05   0.235256E+01
  2367   0.111902E+03   0.323913E+01  -0.835466E+01   0.413834E+05   0.235791E+01
  2368   0.111827E+03   0.320909E+01  -0.828016E+01   0.413396E+05   0.236344E+01
  2369   0.111744E+03   0.317960E+01  -0.820560E+01   0.412958E+05   0.236917E+01
  2370   0.111653E+03   0.315038E+01  -0.813023E+01   0.412520E+05   0.237508E+01
  2371   0.111570E+03   0.312171E+01  -0.805259E+01   0.412084E+05   0.238118E+01
  2372   0.111478E+03   0.309337E+01  -0.797488E+01   0.411647E+05   0.238746E+01
  2373   0.111371E+03   0.306559E+01  -0.789713E+01   0.411212E+05   0.239392E+01
  2374   0.111271E+03   0.303822E+01  -0.781740E+01   0.410776E+05   0.240056E+01
  2375   0.111156E+03   0.301133E+01  -0.773800E+01   0.410342E+05   0.240738E+01
  2376   0.111048E+03   0.298486E+01  -0.765856E+01   0.409908E+05   0.241437E+01
  2377   0.110925E+03   0.295886E+01  -0.757759E+01   0.409474E+05   0.242153E+01
  2378   0.110809E+03   0.293335E+01  -0.749652E+01   0.409041E+05   0.242886E+01
  2379   0.110677E+03   0.290832E+01  -0.741489E+01   0.408609E+05   0.243636E+01
  2380   0.110553E+03   0.288370E+01  -0.733294E+01   0.408177E+05   0.244402E+01
  2381   0.110420E+03   0.285957E+01  -0.725029E+01   0.407745E+05   0.245185E+01
  2382   0.110280E+03   0.283600E+01  -0.716739E+01   0.407314E+05   0.245984E+01
  2383   0.110132E+03   0.281283E+01  -0.708381E+01   0.406884E+05   0.246799E+01
  2384   0.109983E+03   0.279023E+01  -0.700014E+01   0.406454E+05   0.247630E+01
  2385   0.109827E+03   0.276804E+01  -0.691615E+01   0.406025E+05   0.248476E+01
  2386   0.109670E+03   0.274641E+01  -0.683185E+01   0.405596E+05   0.249338E+01
  2387   0.109506E+03   0.272519E+01  -0.674725E+01   0.405168E+05   0.250214E+01
  2388   0.109333E+03   0.270468E+01  -0.666250E+01   0.404740E+05   0.251106E+01
  2389   0.109160E+03   0.268443E+01  -0.657751E+01   0.404313E+05   0.252012E+01
  2390   0.108987E+03   0.266482E+01  -0.649253E+01   0.403887E+05   0.252933E+01
  2391   0.108798E+03   0.264577E+01  -0.640733E+01   0.403461E+05   0.253868E+01
  2392   0.108609E+03   0.262713E+01  -0.632214E+01   0.403035E+05   0.254817E+01
  2393   0.108427E+03   0.260898E+01  -0.623688E+01   0.402610E+05   0.255779E+01
  2394   0.108222E+03   0.259140E+01  -0.615156E+01   0.402186E+05   0.256756E+01
  2395   0.108024E+03   0.257437E+01  -0.606640E+01   0.401762E+05   0.257746E+01
  2396   0.107818E+03   0.255783E+01  -0.598118E+01   0.401338E+05   0.258749E+01
  2397   0.107612E+03   0.254179E+01  -0.589614E+01   0.400915E+05   0.259765E+01
  2398   0.107391E+03   0.252630E+01  -0.581119E+01   0.400493E+05   0.260794E+01
  2399   0.107184E+03   0.251124E+01  -0.572642E+01   0.400071E+05   0.261836E+01
  2400   0.106961E+03   0.249680E+01  -0.564175E+01   0.399650E+05   0.262890E+01
  2401   0.106731E+03   0.248286E+01  -0.555733E+01   0.399229E+05   0.263956E+01
  2402   0.106508E+03   0.246941E+01  -0.547318E+01   0.398809E+05   0.265034E+01
  2403   0.106269E+03   0.245645E+01  -0.538921E+01   0.398389E+05   0.266123E+01
  2404   0.106030E+03   0.244412E+01  -0.530564E+01   0.397970E+05   0.267225E+01
  2405   0.105784E+03   0.243221E+01  -0.522242E+01   0.397551E+05   0.268337E+01
  2406   0.105544E+03   0.242086E+01  -0.513953E+01   0.397133E+05   0.269460E+01
  2407   0.105289E+03   0.241007E+01  -0.505699E+01   0.396715E+05   0.270594E+01
  2408   0.105033E+03   0.239977E+01  -0.497486E+01   0.396298E+05   0.271739E+01
  2409   0.104770E+03   0.238987E+01  -0.489330E+01   0.395881E+05   0.272894E+01
  2410   0.104514E+03   0.238062E+01  -0.481208E+01   0.395465E+05   0.274059E+01
  2411   0.104250E+03   0.237177E+01  -0.473151E+01   0.395050E+05   0.275233E+01
  2412   0.103971E+03   0.236348E+01  -0.465129E+01   0.394635E+05   0.276418E+01
  2413   0.103699E+03   0.235567E+01  -0.457179E+01   0.394220E+05   0.277611E+01
  2414   0.103419E+03   0.234835E+01  -0.449280E+01   0.393806E+05   0.278814E+01
  2415   0.103138E+03   0.234151E+01  -0.441445E+01   0.393392E+05   0.280025E+01
  2416   0.102858E+03   0.233523E+01  -0.433676E+01   0.392979E+05   0.281245E+01
  2417   0.102569E+03   0.232936E+01  -0.425958E+01   0.392567E+05   0.282474E+01
  2418   0.102281E+03   0.232396E+01  -0.418328E+01   0.392155E+05   0.283710E+01
  2419   0.101984E+03   0.231898E+01  -0.410764E+01   0.391743E+05   0.284955E+01
  2420   0.101687E+03   0.231462E+01  -0.403273E+01   0.391332E+05   0.286207E+01
  2421   0.101383E+03   0.231067E+01  -0.395857E+01   0.390922E+05   0.287467E+01
  2422   0.101086E+03   0.230719E+01  -0.388514E+01   0.390512E+05   0.288733E+01
  2423   0.100773E+03   0.230420E+01  -0.381260E+01   0.390102E+05   0.290007E+01
  2424   0.100460E+03   0.230161E+01  -0.374080E+01   0.389693E+05   0.291287E+01
  2425   0.100155E+03   0.229965E+01  -0.366990E+01   0.389285E+05   0.292574E+01
  2426   0.998339E+02   0.229801E+01  -0.359990E+01   0.388877E+05   0.293867E+01
  2427   0.995129E+02   0.229678E+01  -0.353071E+01   0.388469E+05   0.295166E+01
  2428   0.991991E+02   0.229610E+01  -0.346250E+01   0.388062E+05   0.296471E+01
  2429   0.988701E+02   0.229567E+01  -0.339527E+01   0.387656E+05   0.297781E+01
  2430   0.985484E+02   0.229587E+01  -0.332893E+01   0.387250E+05   0.299096E+01
  2431   0.982116E+02   0.229647E+01  -0.326358E+01   0.386844E+05   0.300417E+01
  2432   0.978894E+02   0.229739E+01  -0.319921E+01   0.386439E+05   0.301742E+01
  2433   0.975447E+02   0.229879E+01  -0.313589E+01   0.386035E+05   0.303072E+01
  2434   0.972147E+02   0.230051E+01  -0.307356E+01   0.385631E+05   0.304406E+01
  2435   0.968770E+02   0.230270E+01  -0.301229E+01   0.385227E+05   0.305745E+01
  2436   0.965392E+02   0.230529E+01  -0.295208E+01   0.384824E+05   0.307087E+01
  2437   0.962011E+02   0.230829E+01  -0.289301E+01   0.384422E+05   0.308433E+01
  2438   0.958555E+02   0.231160E+01  -0.283493E+01   0.384020E+05   0.309782E+01
  2439   0.955097E+02   0.231538E+01  -0.277807E+01   0.383618E+05   0.311134E+01
  2440   0.951711E+02   0.231949E+01  -0.272227E+01   0.383217E+05   0.312489E+01
  2441   0.948176E+02   0.232392E+01  -0.266770E+01   0.382816E+05   0.313847E+01
  2442   0.944713E+02   0.232881E+01  -0.261427E+01   0.382416E+05   0.315207E+01
  2443   0.941174E+02   0.233403E+01  -0.256192E+01   0.382017E+05   0.316570E+01
  2444   0.937634E+02   0.233957E+01  -0.251080E+01   0.381618E+05   0.317934E+01
  2445   0.934093E+02   0.234550E+01  -0.246097E+01   0.381219E+05   0.319300E+01
  2446   0.930551E+02   0.235168E+01  -0.241223E+01   0.380821E+05   0.320667E+01
  2447   0.927007E+02   0.235817E+01  -0.236472E+01   0.380423E+05   0.322036E+01
  2448   0.923388E+02   0.236498E+01  -0.231858E+01   0.380026E+05   0.323406E+01
  2449   0.919843E+02   0.237226E+01  -0.227361E+01   0.379629E+05   0.324776E+01
  2450   0.916222E+02   0.237978E+01  -0.222980E+01   0.379233E+05   0.326147E+01
  2451   0.912600E+02   0.238747E+01  -0.218738E+01   0.378837E+05   0.327519E+01
  2452   0.908904E+02   0.239555E+01  -0.214620E+01   0.378442E+05   0.328890E+01
  2453   0.905355E+02   0.240387E+01  -0.210625E+01   0.378047E+05   0.330261E+01
  2454   0.901731E+02   0.241251E+01  -0.206761E+01   0.377653E+05   0.331632E+01
  2455   0.898107E+02   0.242138E+01  -0.203028E+01   0.377259E+05   0.333003E+01
  2456   0.894483E+02   0.243057E+01  -0.199419E+01   0.376866E+05   0.334373E+01
  2457   0.890858E+02   0.243999E+01  -0.195948E+01   0.376473E+05   0.335742E+01
  2458   0.887158E+02   0.244958E+01  -0.192608E+01   0.376081E+05   0.337111E+01
  2459   0.883607E+02   0.245948E+01  -0.189406E+01   0.375689E+05   0.338478E+01
  2460   0.879981E+02   0.246954E+01  -0.186320E+01   0.375298E+05   0.339844E+01
  2461   0.876281E+02   0.247983E+01  -0.183372E+01   0.374907E+05   0.341208E+01
  2462   0.872729E+02   0.249044E+01  -0.180554E+01   0.374516E+05   0.342571E+01
  2463   0.869103E+02   0.250112E+01  -0.177860E+01   0.374126E+05   0.343932E+01
  2464   0.865478E+02   0.251197E+01  -0.175310E+01   0.373737E+05   0.345291E+01
  2465   0.861926E+02   0.252305E+01  -0.172884E+01   0.373348E+05   0.346648E+01
  2466   0.858301E+02   0.253444E+01  -0.170588E+01   0.372959E+05   0.348002E+01
  2467   0.854676E+02   0.254590E+01  -0.168422E+01   0.372571E+05   0.349354E+01
  2468   0.851052E+02   0.255745E+01  -0.166394E+01   0.372183E+05   0.350704E+01
  2469   0.847428E+02   0.256923E+01  -0.164495E+01   0.371796E+05   0.352050E+01
  2470   0.843805E+02   0.258117E+01  -0.162735E+01   0.371410E+05   0.353393E+01
  2471   0.840256E+02   0.259318E+01  -0.161096E+01   0.371023E+05   0.354734E+01
  2472   0.836708E+02   0.260534E+01  -0.159588E+01   0.370638E+05   0.356070E+01
  2473   0.833162E+02   0.261766E+01  -0.158202E+01   0.370252E+05   0.357404E+01
  2474   0.829616E+02   0.263013E+01  -0.156954E+01   0.369867E+05   0.358733E+01
  2475   0.826070E+02   0.264268E+01  -0.155834E+01   0.369483E+05   0.360059E+01
  2476   0.822601E+02   0.265530E+01  -0.154853E+01   0.369099E+05   0.361380E+01
  2477   0.819058E+02   0.266799E+01  -0.153993E+01   0.368716E+05   0.362698E+01
  2478   0.815590E+02   0.268076E+01  -0.153255E+01   0.368333E+05   0.364010E+01
  2479   0.812050E+02   0.269361E+01  -0.152654E+01   0.367950E+05   0.365319E+01
  2480   0.808659E+02   0.270653E+01  -0.152160E+01   0.367568E+05   0.366622E+01
  2481   0.805121E+02   0.271952E+01  -0.151811E+01   0.367187E+05   0.367921E+01
  2482   0.801733E+02   0.273250E+01  -0.151576E+01   0.366805E+05   0.369214E+01
  2483   0.798273E+02   0.274564E+01  -0.151469E+01   0.366425E+05   0.370502E+01
  2484   0.794866E+02   0.275869E+01  -0.151493E+01   0.366045E+05   0.371785E+01
  2485   0.791520E+02   0.277189E+01  -0.151622E+01   0.365665E+05   0.373062E+01
  2486   0.788184E+02   0.278501E+01  -0.151881E+01   0.365286E+05   0.374333E+01
  2487   0.784841E+02   0.279812E+01  -0.152269E+01   0.364907E+05   0.375598E+01
  2488   0.781553E+02   0.281122E+01  -0.152763E+01   0.364528E+05   0.376857E+01
  2489   0.778252E+02   0.282439E+01  -0.153379E+01   0.364150E+05   0.378110E+01
  2490   0.774990E+02   0.283748E+01  -0.154116E+01   0.363773E+05   0.379356E+01
  2491   0.771752E+02   0.285056E+01  -0.154960E+01   0.363396E+05   0.380595E+01
  2492   0.768517E+02   0.286356E+01  -0.155932E+01   0.363019E+05   0.381828E+01
  2493   0.765329E+02   0.287669E+01  -0.157002E+01   0.362643E+05   0.383053E+01
  2494   0.762165E+02   0.288959E+01  -0.158194E+01   0.362267E+05   0.384271E+01
  2495   0.759018E+02   0.290248E+01  -0.159492E+01   0.361892E+05   0.385482E+01
  2496   0.755897E+02   0.291535E+01  -0.160904E+01   0.361517E+05   0.386686E+01
  2497   0.752807E+02   0.292814E+01  -0.162421E+01   0.361143E+05   0.387881E+01
  2498   0.749735E+02   0.294076E+01  -0.164045E+01   0.360769E+05   0.389069E+01
  2499   0.746711E+02   0.295345E+01  -0.165781E+01   0.360396E+05   0.390248E+01
  2500   0.743696E+02   0.296589E+01  -0.167617E+01   0.360023E+05   0.391420E+01
  2501   0.740722E+02   0.297824E+01  -0.169550E+01   0.359650E+05   0.392582E+01
  2502   0.737765E+02   0.299058E+01  -0.171589E+01   0.359278E+05   0.393737E+01
  2503   0.734841E+02   0.300276E+01  -0.173718E+01   0.358906E+05   0.394882E+01
