#    L    TT             EE             BB             TE          
  2282   0.119843E+03   0.575360E+01   0.339342E-01  -0.774542E+01
  2283   0.119709E+03   0.573271E+01   0.338963E-01  -0.778266E+01
  2284   0.119589E+03   0.571170E+01   0.338586E-01  -0.781826E+01
  2285   0.119468E+03   0.569034E+01   0.338209E-01  -0.785371E+01
  2286   0.119331E+03   0.566864E+01   0.337834E-01  -0.788827E+01
  2287   0.119201E+03   0.564680E+01   0.337459E-01  -0.792121E+01
  2288   0.119099E+03   0.562460E+01   0.337086E-01  -0.795329E+01
  2289   0.118981E+03   0.560227E+01   0.336714E-01  -0.798450E+01
  2290   0.118870E+03   0.557957E+01   0.336343E-01  -0.801412E+01
  2291   0.118773E+03   0.555665E+01   0.335973E-01  -0.804362E+01
  2292   0.118690E+03   0.553359E+01   0.335604E-01  -0.807155E+01
  2293   0.118584E+03   0.551022E+01   0.335235E-01  -0.809864E+01
  2294   0.118485E+03   0.548670E+01   0.334868E-01  -0.812415E+01
  2295   0.118393E+03   0.546279E+01   0.334502E-01  -0.814884E+01
  2296   0.118285E+03   0.543895E+01   0.334137E-01  -0.817196E+01
  2297   0.118198E+03   0.541478E+01   0.333773E-01  -0.819501E+01
  2298   0.118112E+03   0.539052E+01   0.333409E-01  -0.821650E+01
  2299   0.118017E+03   0.536601E+01   0.333047E-01  -0.823643E+01
  2300   0.117937E+03   0.534125E+01   0.332686E-01  -0.825556E+01
  2301   0.117834E+03   0.531637E+01   0.332325E-01  -0.827387E+01
  2302   0.117746E+03   0.529146E+01   0.331966E-01  -0.829138E+01
  2303   0.117672E+03   0.526620E+01   0.331607E-01  -0.830660E+01
  2304   0.117583E+03   0.524090E+01   0.331249E-01  -0.832102E+01
  2305   0.117501E+03   0.521547E+01   0.330892E-01  -0.833465E+01
  2306   0.117419E+03   0.518983E+01   0.330536E-01  -0.834673E+01
  2307   0.117315E+03   0.516414E+01   0.330181E-01  -0.835877E+01
  2308   0.117241E+03   0.513830E+01   0.329826E-01  -0.836853E+01
  2309   0.117181E+03   0.511233E+01   0.329473E-01  -0.837750E+01
  2310   0.117106E+03   0.508635E+01   0.329120E-01  -0.838493E+01
  2311   0.117024E+03   0.506008E+01   0.328768E-01  -0.839157E+01
  2312   0.116950E+03   0.503387E+01   0.328417E-01  -0.839742E+01
  2313   0.116868E+03   0.500758E+01   0.328066E-01  -0.840173E+01
  2314   0.116794E+03   0.498120E+01   0.327717E-01  -0.840450E+01
  2315   0.116720E+03   0.495473E+01   0.327368E-01  -0.840647E+01
  2316   0.116639E+03   0.492823E+01   0.327020E-01  -0.840765E+01
  2317   0.116565E+03   0.490170E+01   0.326672E-01  -0.840728E+01
  2318   0.116492E+03   0.487507E+01   0.326325E-01  -0.840685E+01
  2319   0.116412E+03   0.484840E+01   0.325979E-01  -0.840487E+01
  2320   0.116340E+03   0.482177E+01   0.325633E-01  -0.840134E+01
  2321   0.116276E+03   0.479502E+01   0.325288E-01  -0.839626E+01
  2322   0.116198E+03   0.476836E+01   0.324944E-01  -0.839037E+01
  2323   0.116113E+03   0.474158E+01   0.324600E-01  -0.838366E+01
  2324   0.116043E+03   0.471496E+01   0.324257E-01  -0.837614E+01
  2325   0.115967E+03   0.468821E+01   0.323915E-01  -0.836705E+01
  2326   0.115891E+03   0.466154E+01   0.323573E-01  -0.835788E+01
  2327   0.115816E+03   0.463473E+01   0.323231E-01  -0.834640E+01
  2328   0.115757E+03   0.460813E+01   0.322890E-01  -0.833408E+01
  2329   0.115684E+03   0.458146E+01   0.322550E-01  -0.832094E+01
  2330   0.115605E+03   0.455486E+01   0.322210E-01  -0.830695E+01
  2331   0.115519E+03   0.452839E+01   0.321870E-01  -0.829138E+01
  2332   0.115442E+03   0.450190E+01   0.321531E-01  -0.827570E+01
  2333   0.115365E+03   0.447546E+01   0.321192E-01  -0.825844E+01
  2334   0.115268E+03   0.444893E+01   0.320854E-01  -0.824031E+01
  2335   0.115186E+03   0.442267E+01   0.320516E-01  -0.822132E+01
  2336   0.115106E+03   0.439637E+01   0.320179E-01  -0.820147E+01
  2337   0.115020E+03   0.437025E+01   0.319842E-01  -0.817925E+01
  2338   0.114934E+03   0.434425E+01   0.319506E-01  -0.815764E+01
  2339   0.114843E+03   0.431819E+01   0.319170E-01  -0.813440E+01
  2340   0.114752E+03   0.429232E+01   0.318834E-01  -0.810878E+01
  2341   0.114678E+03   0.426661E+01   0.318499E-01  -0.808597E+01
  2342   0.114583E+03   0.424092E+01   0.318163E-01  -0.806002E+01
  2343   0.114489E+03   0.421539E+01   0.317829E-01  -0.803315E+01
  2344   0.114396E+03   0.418995E+01   0.317494E-01  -0.800535E+01
  2345   0.114305E+03   0.416473E+01   0.317160E-01  -0.797735E+01
  2346   0.114215E+03   0.413967E+01   0.316826E-01  -0.794841E+01
  2347   0.114126E+03   0.411468E+01   0.316493E-01  -0.791777E+01
  2348   0.114024E+03   0.408991E+01   0.316160E-01  -0.788765E+01
  2349   0.113938E+03   0.406521E+01   0.315827E-01  -0.785580E+01
  2350   0.113824E+03   0.404072E+01   0.315494E-01  -0.782371E+01
  2351   0.113711E+03   0.401636E+01   0.315161E-01  -0.778988E+01
  2352   0.113607E+03   0.399221E+01   0.314829E-01  -0.775504E+01
  2353   0.113498E+03   0.396819E+01   0.314497E-01  -0.772067E+01
  2354   0.113397E+03   0.394444E+01   0.314165E-01  -0.768527E+01
  2355   0.113283E+03   0.392081E+01   0.313833E-01  -0.764958E+01
  2356   0.113170E+03   0.389744E+01   0.313501E-01  -0.761210E+01
  2357   0.113052E+03   0.387419E+01   0.313170E-01  -0.757430E+01
  2358   0.112935E+03   0.385105E+01   0.312838E-01  -0.753693E+01
  2359   0.112813E+03   0.382816E+01   0.312507E-01  -0.749774E+01
  2360   0.112692E+03   0.380560E+01   0.312175E-01  -0.745820E+01
  2361   0.112573E+03   0.378322E+01   0.311844E-01  -0.741831E+01
  2362   0.112448E+03   0.376100E+01   0.311513E-01  -0.737732E+01
  2363   0.112318E+03   0.373903E+01   0.311182E-01  -0.733595E+01
  2364   0.112189E+03   0.371723E+01   0.310851E-01  -0.729420E+01
  2365   0.112063E+03   0.369581E+01   0.310520E-01  -0.725206E+01
  2366   0.111923E+03   0.367448E+01   0.310189E-01  -0.720877E+01
  2367   0.111792E+03   0.365338E+01   0.309858E-01  -0.716506E+01
  2368   0.111656E+03   0.363252E+01   0.309527E-01  -0.712094E+01
  2369   0.111515E+03   0.361203E+01   0.309197E-01  -0.707711E+01
  2370   0.111368E+03   0.359161E+01   0.308866E-01  -0.703284E+01
  2371   0.111230E+03   0.357157E+01   0.308535E-01  -0.698663E+01
  2372   0.111087E+03   0.355168E+01   0.308204E-01  -0.694069E+01
  2373   0.110931E+03   0.353215E+01   0.307873E-01  -0.689501E+01
  2374   0.110784E+03   0.351284E+01   0.307542E-01  -0.684765E+01
  2375   0.110624E+03   0.349382E+01   0.307211E-01  -0.680090E+01
  2376   0.110473E+03   0.347502E+01   0.306880E-01  -0.675438E+01
  2377   0.110310E+03   0.345649E+01   0.306549E-01  -0.670659E+01
  2378   0.110155E+03   0.343826E+01   0.306218E-01  -0.665892E+01
  2379   0.109988E+03   0.342030E+01   0.305887E-01  -0.661093E+01
  2380   0.109830E+03   0.340255E+01   0.305556E-01  -0.656282E+01
  2381   0.109667E+03   0.338508E+01   0.305225E-01  -0.651420E+01
  2382   0.109497E+03   0.336797E+01   0.304894E-01  -0.646551E+01
  2383   0.109323E+03   0.335105E+01   0.304562E-01  -0.641630E+01
  2384   0.109150E+03   0.333448E+01   0.304231E-01  -0.636714E+01
  2385   0.108972E+03   0.331811E+01   0.303899E-01  -0.631780E+01
  2386   0.108795E+03   0.330209E+01   0.303567E-01  -0.626827E+01
  2387   0.108613E+03   0.328626E+01   0.303235E-01  -0.621853E+01
  2388   0.108425E+03   0.327093E+01   0.302903E-01  -0.616872E+01
  2389   0.108240E+03   0.325564E+01   0.302571E-01  -0.611876E+01
  2390   0.108056E+03   0.324077E+01   0.302239E-01  -0.606885E+01
  2391   0.107859E+03   0.322623E+01   0.301906E-01  -0.601876E+01
  2392   0.107664E+03   0.321189E+01   0.301574E-01  -0.596871E+01
  2393   0.107478E+03   0.319782E+01   0.301241E-01  -0.591860E+01
  2394   0.107272E+03   0.318408E+01   0.300908E-01  -0.586842E+01
  2395   0.107075E+03   0.317068E+01   0.300575E-01  -0.581839E+01
  2396   0.106872E+03   0.315754E+01   0.300241E-01  -0.576827E+01
  2397   0.106671E+03   0.314467E+01   0.299908E-01  -0.571827E+01
  2398   0.106458E+03   0.313214E+01   0.299574E-01  -0.566830E+01
  2399   0.106261E+03   0.311979E+01   0.299240E-01  -0.561844E+01
  2400   0.106050E+03   0.310785E+01   0.298906E-01  -0.556860E+01
  2401   0.105835E+03   0.309618E+01   0.298572E-01  -0.551890E+01
  2402   0.105628E+03   0.308478E+01   0.298238E-01  -0.546935E+01
  2403   0.105408E+03   0.307363E+01   0.297903E-01  -0.541985E+01
  2404   0.105190E+03   0.306290E+01   0.297569E-01  -0.537062E+01
  2405   0.104966E+03   0.305235E+01   0.297234E-01  -0.532157E+01
  2406   0.104752E+03   0.304215E+01   0.296899E-01  -0.527269E+01
  2407   0.104524E+03   0.303227E+01   0.296563E-01  -0.522397E+01
  2408   0.104297E+03   0.302267E+01   0.296228E-01  -0.517547E+01
  2409   0.104065E+03   0.301325E+01   0.295892E-01  -0.512733E+01
  2410   0.103842E+03   0.300424E+01   0.295556E-01  -0.507931E+01
  2411   0.103613E+03   0.299543E+01   0.295220E-01  -0.503171E+01
  2412   0.103370E+03   0.298695E+01   0.294884E-01  -0.498421E+01
  2413   0.103137E+03   0.297874E+01   0.294548E-01  -0.493717E+01
  2414   0.102897E+03   0.297080E+01   0.294211E-01  -0.489037E+01
  2415   0.102659E+03   0.296313E+01   0.293875E-01  -0.484393E+01
  2416   0.102422E+03   0.295579E+01   0.293538E-01  -0.479786E+01
  2417   0.102180E+03   0.294866E+01   0.293201E-01  -0.475198E+01
  2418   0.101938E+03   0.294179E+01   0.292863E-01  -0.470667E+01
  2419   0.101691E+03   0.293512E+01   0.292526E-01  -0.466169E+01
  2420   0.101444E+03   0.292888E+01   0.292188E-01  -0.461710E+01
  2421   0.101192E+03   0.292283E+01   0.291851E-01  -0.457290E+01
  2422   0.100948E+03   0.291706E+01   0.291513E-01  -0.452908E+01
  2423   0.100691E+03   0.291157E+01   0.291174E-01  -0.448577E+01
  2424   0.100435E+03   0.290628E+01   0.290836E-01  -0.444283E+01
  2425   0.100188E+03   0.290142E+01   0.290498E-01  -0.440038E+01
  2426   0.999267E+02   0.289669E+01   0.290159E-01  -0.435843E+01
  2427   0.996669E+02   0.289217E+01   0.289820E-01  -0.431688E+01
  2428   0.994157E+02   0.288801E+01   0.289481E-01  -0.427588E+01
  2429   0.991508E+02   0.288391E+01   0.289142E-01  -0.423543E+01
  2430   0.988945E+02   0.288025E+01   0.288802E-01  -0.419544E+01
  2431   0.986244E+02   0.287680E+01   0.288463E-01  -0.415597E+01
  2432   0.983703E+02   0.287350E+01   0.288123E-01  -0.411703E+01
  2433   0.980950E+02   0.287049E+01   0.287783E-01  -0.407867E+01
  2434   0.978356E+02   0.286763E+01   0.287443E-01  -0.404082E+01
  2435   0.975698E+02   0.286506E+01   0.287103E-01  -0.400354E+01
  2436   0.973050E+02   0.286272E+01   0.286763E-01  -0.396683E+01
  2437   0.970412E+02   0.286060E+01   0.286422E-01  -0.393075E+01
  2438   0.967708E+02   0.285864E+01   0.286082E-01  -0.389516E+01
  2439   0.965013E+02   0.285699E+01   0.285741E-01  -0.386027E+01
  2440   0.962401E+02   0.285549E+01   0.285401E-01  -0.382592E+01
  2441   0.959648E+02   0.285416E+01   0.285060E-01  -0.379225E+01
  2442   0.956977E+02   0.285314E+01   0.284719E-01  -0.375920E+01
  2443   0.954239E+02   0.285228E+01   0.284378E-01  -0.372667E+01
  2444   0.951508E+02   0.285160E+01   0.284037E-01  -0.369482E+01
  2445   0.948783E+02   0.285116E+01   0.283696E-01  -0.366370E+01
  2446   0.946064E+02   0.285082E+01   0.283355E-01  -0.363310E+01
  2447   0.943350E+02   0.285065E+01   0.283014E-01  -0.360317E+01
  2448   0.940567E+02   0.285067E+01   0.282673E-01  -0.357403E+01
  2449   0.937863E+02   0.285102E+01   0.282331E-01  -0.354548E+01
  2450   0.935089E+02   0.285148E+01   0.281990E-01  -0.351750E+01
  2451   0.932319E+02   0.285198E+01   0.281649E-01  -0.349031E+01
  2452   0.929478E+02   0.285275E+01   0.281307E-01  -0.346377E+01
  2453   0.926788E+02   0.285363E+01   0.280966E-01  -0.343786E+01
  2454   0.924028E+02   0.285472E+01   0.280624E-01  -0.341266E+01
  2455   0.921269E+02   0.285593E+01   0.280283E-01  -0.338817E+01
  2456   0.918513E+02   0.285734E+01   0.279942E-01  -0.336430E+01
  2457   0.915759E+02   0.285888E+01   0.279600E-01  -0.334120E+01
  2458   0.912933E+02   0.286048E+01   0.279259E-01  -0.331880E+01
  2459   0.910256E+02   0.286230E+01   0.278917E-01  -0.329717E+01
  2460   0.907507E+02   0.286418E+01   0.278576E-01  -0.327608E+01
  2461   0.904684E+02   0.286620E+01   0.278234E-01  -0.325575E+01
  2462   0.902011E+02   0.286845E+01   0.277893E-01  -0.323611E+01
  2463   0.899263E+02   0.287069E+01   0.277552E-01  -0.321708E+01
  2464   0.896516E+02   0.287301E+01   0.277210E-01  -0.319888E+01
  2465   0.893844E+02   0.287549E+01   0.276869E-01  -0.318130E+01
  2466   0.891097E+02   0.287820E+01   0.276528E-01  -0.316440E+01
  2467   0.888349E+02   0.288092E+01   0.276187E-01  -0.314819E+01
  2468   0.885600E+02   0.288366E+01   0.275846E-01  -0.313273E+01
  2469   0.882851E+02   0.288657E+01   0.275505E-01  -0.311796E+01
  2470   0.880100E+02   0.288957E+01   0.275164E-01  -0.310396E+01
  2471   0.877421E+02   0.289260E+01   0.274824E-01  -0.309056E+01
  2472   0.874741E+02   0.289572E+01   0.274483E-01  -0.307785E+01
  2473   0.872058E+02   0.289896E+01   0.274143E-01  -0.306576E+01
  2474   0.869373E+02   0.290230E+01   0.273803E-01  -0.305444E+01
  2475   0.866684E+02   0.290567E+01   0.273463E-01  -0.304380E+01
  2476   0.864067E+02   0.290909E+01   0.273123E-01  -0.303393E+01
  2477   0.861371E+02   0.291255E+01   0.272783E-01  -0.302468E+01
  2478   0.858746E+02   0.291605E+01   0.272444E-01  -0.301606E+01
  2479   0.856041E+02   0.291961E+01   0.272104E-01  -0.300821E+01
  2480   0.853481E+02   0.292321E+01   0.271765E-01  -0.300084E+01
  2481   0.850767E+02   0.292687E+01   0.271426E-01  -0.299432E+01
  2482   0.848196E+02   0.293052E+01   0.271088E-01  -0.298835E+01
  2483   0.845545E+02   0.293430E+01   0.270749E-01  -0.298310E+01
  2484   0.842940E+02   0.293800E+01   0.270411E-01  -0.297855E+01
  2485   0.840389E+02   0.294184E+01   0.270073E-01  -0.297450E+01
  2486   0.837838E+02   0.294560E+01   0.269735E-01  -0.297117E+01
  2487   0.835272E+02   0.294936E+01   0.269398E-01  -0.296855E+01
  2488   0.832752E+02   0.295312E+01   0.269061E-01  -0.296644E+01
  2489   0.830209E+02   0.295697E+01   0.268724E-01  -0.296499E+01
  2490   0.827697E+02   0.296075E+01   0.268387E-01  -0.296419E+01
  2491   0.825198E+02   0.296454E+01   0.268050E-01  -0.296390E+01
  2492   0.822692E+02   0.296827E+01   0.267714E-01  -0.296436E+01
  2493   0.820222E+02   0.297218E+01   0.267379E-01  -0.296527E+01
  2494   0.817766E+02   0.297587E+01   0.267043E-01  -0.296685E+01
  2495   0.815316E+02   0.297960E+01   0.266708E-01  -0.296897E+01
  2496   0.812880E+02   0.298335E+01   0.266373E-01  -0.297170E+01
  2497   0.810465E+02   0.298706E+01   0.266038E-01  -0.297498E+01
  2498   0.808056E+02   0.299065E+01   0.265704E-01  -0.297880E+01
  2499   0.805682E+02   0.299435E+01   0.265370E-01  -0.298326E+01
  2500   0.803306E+02   0.299787E+01   0.265037E-01  -0.298821E+01
  2501   0.800958E+02   0.300135E+01   0.264703E-01  -0.299366E+01
  2502   0.798615E+02   0.300488E+01   0.264371E-01  -0.299968E+01
  2503   0.796292E+02   0.300831E+01   0.264038E-01  -0.300614E+01
  2504   0.793988E+02   0.301171E+01   0.263706E-01  -0.301326E+01
  2505   0.791711E+02   0.301502E+01   0.263375E-01  -0.302075E+01
  2506   0.789438E+02   0.301838E+01   0.263043E-01  -0.302884E+01
  2507   0.787177E+02   0.302158E+01   0.262713E-01  -0.303731E+01
  2508   0.784949E+02   0.302476E+01   0.262382E-01  -0.304624E+01
  2509   0.782733E+02   0.302779E+01   0.262052E-01  -0.305580E+01
  2510   0.780534E+02   0.303080E+01   0.261723E-01  -0.306576E+01
  2511   0.778362E+02   0.303373E+01   0.261394E-01  -0.307591E+01
  2512   0.776192E+02   0.303651E+01   0.261066E-01  -0.308669E+01
  2513   0.774055E+02   0.303952E+01   0.260737E-01  -0.309790E+01
  2514   0.771928E+02   0.304207E+01   0.260410E-01  -0.310962E+01
  2515   0.769819E+02   0.304463E+01   0.260083E-01  -0.312163E+01
  2516   0.767735E+02   0.304712E+01   0.259756E-01  -0.313416E+01
  2517   0.765668E+02   0.304954E+01   0.259430E-01  -0.314692E+01
  2518   0.763618E+02   0.305190E+01   0.259105E-01  -0.316006E+01
  2519   0.761585E+02   0.305404E+01   0.258779E-01  -0.317361E+01
  2520   0.759577E+02   0.305613E+01   0.258455E-01  -0.318748E+01
  2521   0.757578E+02   0.305815E+01   0.258131E-01  -0.320169E+01
  2522   0.755611E+02   0.306005E+01   0.257807E-01  -0.321617E+01
  2523   0.753661E+02   0.306189E+01   0.257484E-01  -0.323107E+01
  2524   0.751721E+02   0.306352E+01   0.257162E-01  -0.324627E+01
  2525   0.749812E+02   0.306504E+01   0.256840E-01  -0.326168E+01
  2526   0.747927E+02   0.306643E+01   0.256518E-01  -0.327733E+01
  2527   0.746036E+02   0.306769E+01   0.256197E-01  -0.329344E+01
  2528   0.744185E+02   0.306892E+01   0.255877E-01  -0.330971E+01
  2529   0.742357E+02   0.307002E+01   0.255557E-01  -0.332625E+01
  2530   0.740554E+02   0.307101E+01   0.255237E-01  -0.334297E+01
  2531   0.738760E+02   0.307181E+01   0.254919E-01  -0.335989E+01
  2532   0.736990E+02   0.307257E+01   0.254600E-01  -0.337709E+01
  2533   0.735251E+02   0.307307E+01   0.254283E-01  -0.339451E+01
  2534   0.733522E+02   0.307354E+01   0.253966E-01  -0.341208E+01
  2535   0.731808E+02   0.307375E+01   0.253649E-01  -0.342996E+01
  2536   0.730112E+02   0.307392E+01   0.253333E-01  -0.344785E+01
  2537   0.728439E+02   0.307400E+01   0.253018E-01  -0.346592E+01
  2538   0.726790E+02   0.307389E+01   0.252703E-01  -0.348410E+01
  2539   0.725165E+02   0.307368E+01   0.252389E-01  -0.350248E+01
  2540   0.723548E+02   0.307322E+01   0.252076E-01  -0.352113E+01
  2541   0.721956E+02   0.307273E+01   0.251763E-01  -0.353962E+01
  2542   0.720372E+02   0.307207E+01   0.251451E-01  -0.355833E+01
  2543   0.718820E+02   0.307123E+01   0.251139E-01  -0.357713E+01
  2544   0.717284E+02   0.307022E+01   0.250828E-01  -0.359608E+01
  2545   0.715773E+02   0.306912E+01   0.250518E-01  -0.361506E+01
  2546   0.714278E+02   0.306784E+01   0.250208E-01  -0.363407E+01
  2547   0.712806E+02   0.306646E+01   0.249899E-01  -0.365305E+01
  2548   0.711345E+02   0.306492E+01   0.249591E-01  -0.367215E+01
  2549   0.709907E+02   0.306320E+01   0.249283E-01  -0.369124E+01
  2550   0.708494E+02   0.306124E+01   0.248976E-01  -0.371047E+01
  2551   0.707091E+02   0.305926E+01   0.248670E-01  -0.372947E+01
  2552   0.705712E+02   0.305711E+01   0.248364E-01  -0.374871E+01
  2553   0.704358E+02   0.305479E+01   0.248059E-01  -0.376781E+01
  2554   0.703007E+02   0.305230E+01   0.247754E-01  -0.378680E+01
  2555   0.701681E+02   0.304964E+01   0.247450E-01  -0.380582E+01
  2556   0.700372E+02   0.304690E+01   0.247147E-01  -0.382481E+01
  2557   0.699088E+02   0.304391E+01   0.246844E-01  -0.384370E+01
  2558   0.697815E+02   0.304083E+01   0.246542E-01  -0.386236E+01
  2559   0.696560E+02   0.303759E+01   0.246241E-01  -0.388102E+01
  2560   0.695331E+02   0.303425E+01   0.245940E-01  -0.389968E+01
  2561   0.694104E+02   0.303060E+01   0.245640E-01  -0.391828E+01
  2562   0.692912E+02   0.302694E+01   0.245341E-01  -0.393668E+01
  2563   0.691730E+02   0.302303E+01   0.245042E-01  -0.395495E+01
  2564   0.690560E+02   0.301904E+01   0.244744E-01  -0.397312E+01
  2565   0.689415E+02   0.301487E+01   0.244446E-01  -0.399118E+01
  2566   0.688275E+02   0.301070E+01   0.244150E-01  -0.400900E+01
  2567   0.687169E+02   0.300635E+01   0.243853E-01  -0.402672E+01
  2568   0.686067E+02   0.300170E+01   0.243558E-01  -0.404422E+01
  2569   0.684977E+02   0.299695E+01   0.243263E-01  -0.406165E+01
  2570   0.683913E+02   0.299203E+01   0.242969E-01  -0.407878E+01
  2571   0.682862E+02   0.298687E+01   0.242675E-01  -0.409579E+01
  2572   0.681823E+02   0.298162E+01   0.242382E-01  -0.411251E+01
  2573   0.680796E+02   0.297627E+01   0.242090E-01  -0.412897E+01
  2574   0.679790E+02   0.297083E+01   0.241799E-01  -0.414547E+01
  2575   0.678796E+02   0.296522E+01   0.241508E-01  -0.416164E+01
  2576   0.677822E+02   0.295943E+01   0.241218E-01  -0.417726E+01
