#    L    TT             EE             BB             TE             PP             TP             EP          
  2178   0.151887E+03   0.593087E+01   0.000000E+00   0.214303E+00   0.108869E-08   0.349461E-06   0.406825E-07
  2179   0.151057E+03   0.596299E+01   0.000000E+00   0.185839E+00   0.108749E-08   0.346977E-06   0.409432E-07
  2180   0.150235E+03   0.599486E+01   0.000000E+00   0.154699E+00   0.108629E-08   0.344500E-06   0.411985E-07
  2181   0.149421E+03   0.602656E+01   0.000000E+00   0.120910E+00   0.108510E-08   0.342032E-06   0.414484E-07
  2182   0.148615E+03   0.605801E+01   0.000000E+00   0.845029E-01   0.108390E-08   0.339572E-06   0.416929E-07
  2183   0.147809E+03   0.608921E+01   0.000000E+00   0.455395E-01   0.108270E-08   0.337121E-06   0.419320E-07
  2184   0.147011E+03   0.612008E+01   0.000000E+00   0.402215E-02   0.108151E-08   0.334679E-06   0.421657E-07
  2185   0.146222E+03   0.615063E+01   0.000000E+00  -0.399946E-01   0.108032E-08   0.332246E-06   0.423939E-07
  2186   0.145440E+03   0.618099E+01   0.000000E+00  -0.864714E-01   0.107913E-08   0.329822E-06   0.426168E-07
  2187   0.144673E+03   0.621095E+01   0.000000E+00  -0.135383E+00   0.107794E-08   0.327408E-06   0.428342E-07
  2188   0.143900E+03   0.624065E+01   0.000000E+00  -0.186677E+00   0.107675E-08   0.325003E-06   0.430462E-07
  2189   0.143141E+03   0.626994E+01   0.000000E+00  -0.240326E+00   0.107557E-08   0.322608E-06   0.432527E-07
  2190   0.142399E+03   0.629883E+01   0.000000E+00  -0.296285E+00   0.107439E-08   0.320224E-06   0.434538E-07
  2191   0.141649E+03   0.632746E+01   0.000000E+00  -0.354528E+00   0.107320E-08   0.317850E-06   0.436495E-07
  2192   0.140915E+03   0.635553E+01   0.000000E+00  -0.415016E+00   0.107202E-08   0.315486E-06   0.438397E-07
  2193   0.140182E+03   0.638326E+01   0.000000E+00  -0.477703E+00   0.107084E-08   0.313133E-06   0.440244E-07
  2194   0.139464E+03   0.641065E+01   0.000000E+00  -0.542556E+00   0.106967E-08   0.310792E-06   0.442037E-07
  2195   0.138746E+03   0.643756E+01   0.000000E+00  -0.609588E+00   0.106849E-08   0.308461E-06   0.443776E-07
  2196   0.138044E+03   0.646397E+01   0.000000E+00  -0.678647E+00   0.106732E-08   0.306142E-06   0.445460E-07
  2197   0.137351E+03   0.648997E+01   0.000000E+00  -0.749710E+00   0.106614E-08   0.303834E-06   0.447088E-07
  2198   0.136657E+03   0.651548E+01   0.000000E+00  -0.822773E+00   0.106497E-08   0.301539E-06   0.448663E-07
  2199   0.135972E+03   0.654050E+01   0.000000E+00  -0.897835E+00   0.106380E-08   0.299255E-06   0.450182E-07
  2200   0.135303E+03   0.656502E+01   0.000000E+00  -0.974818E+00   0.106263E-08   0.296983E-06   0.451647E-07
  2201   0.134642E+03   0.658913E+01   0.000000E+00  -0.105357E+01   0.106147E-08   0.294724E-06   0.453056E-07
  2202   0.133981E+03   0.661259E+01   0.000000E+00  -0.113439E+01   0.106030E-08   0.292478E-06   0.454411E-07
  2203   0.133343E+03   0.663563E+01   0.000000E+00  -0.121667E+01   0.105914E-08   0.290244E-06   0.455712E-07
  2204   0.132699E+03   0.665810E+01   0.000000E+00  -0.130079E+01   0.105798E-08   0.288023E-06   0.456958E-07
  2205   0.132078E+03   0.667992E+01   0.000000E+00  -0.138651E+01   0.105682E-08   0.285814E-06   0.458150E-07
  2206   0.131457E+03   0.670126E+01   0.000000E+00  -0.147390E+01   0.105566E-08   0.283619E-06   0.459289E-07
  2207   0.130844E+03   0.672202E+01   0.000000E+00  -0.156275E+01   0.105450E-08   0.281437E-06   0.460374E-07
  2208   0.130247E+03   0.674228E+01   0.000000E+00  -0.165304E+01   0.105334E-08   0.279268E-06   0.461405E-07
  2209   0.129651E+03   0.676183E+01   0.000000E+00  -0.174492E+01   0.105219E-08   0.277112E-06   0.462384E-07
  2210   0.129071E+03   0.678081E+01   0.000000E+00  -0.183831E+01   0.105104E-08   0.274969E-06   0.463309E-07
  2211   0.128498E+03   0.679929E+01   0.000000E+00  -0.193298E+01   0.104989E-08   0.272840E-06   0.464182E-07
  2212   0.127934E+03   0.681698E+01   0.000000E+00  -0.202908E+01   0.104874E-08   0.270724E-06   0.465003E-07
  2213   0.127377E+03   0.683417E+01   0.000000E+00  -0.212638E+01   0.104759E-08   0.268622E-06   0.465771E-07
  2214   0.126829E+03   0.685072E+01   0.000000E+00  -0.222480E+01   0.104644E-08   0.266533E-06   0.466488E-07
  2215   0.126289E+03   0.686670E+01   0.000000E+00  -0.232457E+01   0.104529E-08   0.264459E-06   0.467152E-07
  2216   0.125758E+03   0.688188E+01   0.000000E+00  -0.242537E+01   0.104415E-08   0.262398E-06   0.467765E-07
  2217   0.125241E+03   0.689649E+01   0.000000E+00  -0.252721E+01   0.104301E-08   0.260351E-06   0.468327E-07
  2218   0.124726E+03   0.691038E+01   0.000000E+00  -0.263015E+01   0.104187E-08   0.258319E-06   0.468838E-07
  2219   0.124233E+03   0.692363E+01   0.000000E+00  -0.273405E+01   0.104073E-08   0.256300E-06   0.469297E-07
  2220   0.123741E+03   0.693630E+01   0.000000E+00  -0.283890E+01   0.103959E-08   0.254296E-06   0.469707E-07
  2221   0.123250E+03   0.694826E+01   0.000000E+00  -0.294469E+01   0.103845E-08   0.252306E-06   0.470065E-07
  2222   0.122782E+03   0.695949E+01   0.000000E+00  -0.305113E+01   0.103732E-08   0.250331E-06   0.470374E-07
  2223   0.122322E+03   0.697001E+01   0.000000E+00  -0.315835E+01   0.103619E-08   0.248370E-06   0.470633E-07
  2224   0.121863E+03   0.697995E+01   0.000000E+00  -0.326635E+01   0.103505E-08   0.246424E-06   0.470841E-07
  2225   0.121411E+03   0.698917E+01   0.000000E+00  -0.337492E+01   0.103392E-08   0.244493E-06   0.471001E-07
  2226   0.120976E+03   0.699759E+01   0.000000E+00  -0.348411E+01   0.103280E-08   0.242576E-06   0.471111E-07
  2227   0.120548E+03   0.700537E+01   0.000000E+00  -0.359392E+01   0.103167E-08   0.240675E-06   0.471172E-07
  2228   0.120129E+03   0.701236E+01   0.000000E+00  -0.370427E+01   0.103054E-08   0.238788E-06   0.471184E-07
  2229   0.119725E+03   0.701870E+01   0.000000E+00  -0.381487E+01   0.102942E-08   0.236917E-06   0.471148E-07
  2230   0.119322E+03   0.702431E+01   0.000000E+00  -0.392608E+01   0.102829E-08   0.235061E-06   0.471063E-07
  2231   0.118934E+03   0.702920E+01   0.000000E+00  -0.403753E+01   0.102717E-08   0.233220E-06   0.470930E-07
  2232   0.118548E+03   0.703338E+01   0.000000E+00  -0.414935E+01   0.102605E-08   0.231395E-06   0.470749E-07
  2233   0.118176E+03   0.703683E+01   0.000000E+00  -0.426132E+01   0.102493E-08   0.229585E-06   0.470521E-07
  2234   0.117821E+03   0.703956E+01   0.000000E+00  -0.437352E+01   0.102382E-08   0.227791E-06   0.470245E-07
  2235   0.117473E+03   0.704164E+01   0.000000E+00  -0.448593E+01   0.102270E-08   0.226013E-06   0.469921E-07
  2236   0.117134E+03   0.704292E+01   0.000000E+00  -0.459833E+01   0.102159E-08   0.224251E-06   0.469551E-07
  2237   0.116795E+03   0.704341E+01   0.000000E+00  -0.471087E+01   0.102048E-08   0.222504E-06   0.469134E-07
  2238   0.116464E+03   0.704325E+01   0.000000E+00  -0.482362E+01   0.101936E-08   0.220773E-06   0.468670E-07
  2239   0.116149E+03   0.704237E+01   0.000000E+00  -0.493604E+01   0.101825E-08   0.219059E-06   0.468160E-07
  2240   0.115827E+03   0.704076E+01   0.000000E+00  -0.504830E+01   0.101715E-08   0.217361E-06   0.467604E-07
  2241   0.115521E+03   0.703836E+01   0.000000E+00  -0.516052E+01   0.101604E-08   0.215679E-06   0.467001E-07
  2242   0.115238E+03   0.703523E+01   0.000000E+00  -0.527255E+01   0.101493E-08   0.214013E-06   0.466354E-07
  2243   0.114978E+03   0.703138E+01   0.000000E+00  -0.538411E+01   0.101383E-08   0.212365E-06   0.465660E-07
  2244   0.114703E+03   0.702681E+01   0.000000E+00  -0.549555E+01   0.101273E-08   0.210732E-06   0.464922E-07
  2245   0.114437E+03   0.702144E+01   0.000000E+00  -0.560664E+01   0.101163E-08   0.209116E-06   0.464138E-07
  2246   0.114179E+03   0.701542E+01   0.000000E+00  -0.571739E+01   0.101053E-08   0.207518E-06   0.463310E-07
  2247   0.113936E+03   0.700868E+01   0.000000E+00  -0.582770E+01   0.100943E-08   0.205936E-06   0.462437E-07
  2248   0.113694E+03   0.700113E+01   0.000000E+00  -0.593752E+01   0.100833E-08   0.204371E-06   0.461520E-07
  2249   0.113460E+03   0.699294E+01   0.000000E+00  -0.604668E+01   0.100724E-08   0.202823E-06   0.460559E-07
  2250   0.113242E+03   0.698395E+01   0.000000E+00  -0.615547E+01   0.100614E-08   0.201292E-06   0.459554E-07
  2251   0.113025E+03   0.697431E+01   0.000000E+00  -0.626344E+01   0.100505E-08   0.199778E-06   0.458505E-07
  2252   0.112815E+03   0.696388E+01   0.000000E+00  -0.637090E+01   0.100396E-08   0.198282E-06   0.457413E-07
  2253   0.112621E+03   0.695279E+01   0.000000E+00  -0.647762E+01   0.100287E-08   0.196803E-06   0.456278E-07
  2254   0.112436E+03   0.694098E+01   0.000000E+00  -0.658358E+01   0.100178E-08   0.195342E-06   0.455100E-07
  2255   0.112250E+03   0.692853E+01   0.000000E+00  -0.668873E+01   0.100069E-08   0.193897E-06   0.453880E-07
  2256   0.112081E+03   0.691528E+01   0.000000E+00  -0.679312E+01   0.999607E-09   0.192470E-06   0.452619E-07
  2257   0.111912E+03   0.690139E+01   0.000000E+00  -0.689661E+01   0.998524E-09   0.191061E-06   0.451316E-07
  2258   0.111751E+03   0.688677E+01   0.000000E+00  -0.699912E+01   0.997441E-09   0.189668E-06   0.449972E-07
  2259   0.111605E+03   0.687144E+01   0.000000E+00  -0.710095E+01   0.996359E-09   0.188293E-06   0.448587E-07
  2260   0.111461E+03   0.685547E+01   0.000000E+00  -0.720165E+01   0.995280E-09   0.186935E-06   0.447162E-07
  2261   0.111324E+03   0.683878E+01   0.000000E+00  -0.730121E+01   0.994201E-09   0.185594E-06   0.445697E-07
  2262   0.111195E+03   0.682152E+01   0.000000E+00  -0.739971E+01   0.993124E-09   0.184271E-06   0.444193E-07
  2263   0.111074E+03   0.680355E+01   0.000000E+00  -0.749723E+01   0.992049E-09   0.182965E-06   0.442649E-07
  2264   0.110954E+03   0.678487E+01   0.000000E+00  -0.759330E+01   0.990974E-09   0.181677E-06   0.441067E-07
  2265   0.110834E+03   0.676562E+01   0.000000E+00  -0.768831E+01   0.989902E-09   0.180405E-06   0.439446E-07
  2266   0.110730E+03   0.674573E+01   0.000000E+00  -0.778217E+01   0.988830E-09   0.179151E-06   0.437787E-07
  2267   0.110641E+03   0.672521E+01   0.000000E+00  -0.787445E+01   0.987760E-09   0.177914E-06   0.436090E-07
  2268   0.110552E+03   0.670397E+01   0.000000E+00  -0.796601E+01   0.986691E-09   0.176695E-06   0.434356E-07
  2269   0.110464E+03   0.668218E+01   0.000000E+00  -0.805658E+01   0.985624E-09   0.175493E-06   0.432585E-07
  2270   0.110384E+03   0.665982E+01   0.000000E+00  -0.814555E+01   0.984558E-09   0.174308E-06   0.430777E-07
  2271   0.110320E+03   0.663683E+01   0.000000E+00  -0.823292E+01   0.983494E-09   0.173141E-06   0.428934E-07
  2272   0.110256E+03   0.661328E+01   0.000000E+00  -0.831868E+01   0.982430E-09   0.171991E-06   0.427054E-07
  2273   0.110192E+03   0.658895E+01   0.000000E+00  -0.840284E+01   0.981369E-09   0.170858E-06   0.425139E-07
  2274   0.110143E+03   0.656413E+01   0.000000E+00  -0.848613E+01   0.980308E-09   0.169743E-06   0.423189E-07
  2275   0.110088E+03   0.653884E+01   0.000000E+00  -0.856782E+01   0.979249E-09   0.168644E-06   0.421204E-07
  2276   0.110055E+03   0.651291E+01   0.000000E+00  -0.864714E+01   0.978192E-09   0.167564E-06   0.419184E-07
  2277   0.110023E+03   0.648643E+01   0.000000E+00  -0.872560E+01   0.977135E-09   0.166500E-06   0.417131E-07
  2278   0.109984E+03   0.645947E+01   0.000000E+00  -0.880319E+01   0.976080E-09   0.165454E-06   0.415044E-07
  2279   0.109960E+03   0.643188E+01   0.000000E+00  -0.887841E+01   0.975027E-09   0.164425E-06   0.412924E-07
  2280   0.109936E+03   0.640389E+01   0.000000E+00  -0.895276E+01   0.973975E-09   0.163414E-06   0.410771E-07
  2281   0.109920E+03   0.637520E+01   0.000000E+00  -0.902474E+01   0.972924E-09   0.162420E-06   0.408585E-07
  2282   0.109905E+03   0.634618E+01   0.000000E+00  -0.909510E+01   0.971874E-09   0.161443E-06   0.406368E-07
  2283   0.109890E+03   0.631653E+01   0.000000E+00  -0.916382E+01   0.970826E-09   0.160484E-06   0.404118E-07
  2284   0.109890E+03   0.628656E+01   0.000000E+00  -0.923018E+01   0.969779E-09   0.159542E-06   0.401838E-07
  2285   0.109890E+03   0.625604E+01   0.000000E+00  -0.929565E+01   0.968734E-09   0.158617E-06   0.399526E-07
  2286   0.109876E+03   0.622498E+01   0.000000E+00  -0.935949E+01   0.967690E-09   0.157710E-06   0.397183E-07
  2287   0.109870E+03   0.619358E+01   0.000000E+00  -0.942094E+01   0.966647E-09   0.156820E-06   0.394811E-07
  2288   0.109893E+03   0.616165E+01   0.000000E+00  -0.948076E+01   0.965606E-09   0.155948E-06   0.392408E-07
  2289   0.109902E+03   0.612939E+01   0.000000E+00  -0.953894E+01   0.964566E-09   0.155093E-06   0.389976E-07
  2290   0.109919E+03   0.609658E+01   0.000000E+00  -0.959473E+01   0.963527E-09   0.154255E-06   0.387515E-07
  2291   0.109951E+03   0.606338E+01   0.000000E+00  -0.964962E+01   0.962490E-09   0.153434E-06   0.385025E-07
  2292   0.109998E+03   0.602986E+01   0.000000E+00  -0.970213E+01   0.961454E-09   0.152631E-06   0.382506E-07
  2293   0.110023E+03   0.599588E+01   0.000000E+00  -0.975298E+01   0.960419E-09   0.151846E-06   0.379960E-07
  2294   0.110056E+03   0.596157E+01   0.000000E+00  -0.980144E+01   0.959385E-09   0.151077E-06   0.377386E-07
  2295   0.110096E+03   0.592672E+01   0.000000E+00  -0.984824E+01   0.958353E-09   0.150326E-06   0.374784E-07
  2296   0.110121E+03   0.589178E+01   0.000000E+00  -0.989265E+01   0.957323E-09   0.149593E-06   0.372156E-07
  2297   0.110170E+03   0.585638E+01   0.000000E+00  -0.993615E+01   0.956293E-09   0.148877E-06   0.369501E-07
  2298   0.110218E+03   0.582073E+01   0.000000E+00  -0.997724E+01   0.955265E-09   0.148178E-06   0.366820E-07
  2299   0.110259E+03   0.578470E+01   0.000000E+00  -0.100159E+02   0.954238E-09   0.147497E-06   0.364113E-07
  2300   0.110315E+03   0.574828E+01   0.000000E+00  -0.100529E+02   0.953213E-09   0.146833E-06   0.361381E-07
  2301   0.110349E+03   0.571162E+01   0.000000E+00  -0.100883E+02   0.952189E-09   0.146186E-06   0.358624E-07
  2302   0.110398E+03   0.567479E+01   0.000000E+00  -0.101220E+02   0.951166E-09   0.145557E-06   0.355842E-07
  2303   0.110462E+03   0.563751E+01   0.000000E+00  -0.101525E+02   0.950144E-09   0.144945E-06   0.353036E-07
  2304   0.110512E+03   0.560006E+01   0.000000E+00  -0.101814E+02   0.949124E-09   0.144350E-06   0.350206E-07
  2305   0.110568E+03   0.556238E+01   0.000000E+00  -0.102086E+02   0.948105E-09   0.143772E-06   0.347352E-07
  2306   0.110625E+03   0.552440E+01   0.000000E+00  -0.102335E+02   0.947088E-09   0.143211E-06   0.344476E-07
  2307   0.110660E+03   0.548625E+01   0.000000E+00  -0.102574E+02   0.946071E-09   0.142667E-06   0.341578E-07
  2308   0.110725E+03   0.544787E+01   0.000000E+00  -0.102781E+02   0.945057E-09   0.142140E-06   0.338657E-07
  2309   0.110804E+03   0.540926E+01   0.000000E+00  -0.102972E+02   0.944043E-09   0.141630E-06   0.335714E-07
  2310   0.110869E+03   0.537057E+01   0.000000E+00  -0.103139E+02   0.943030E-09   0.141136E-06   0.332751E-07
  2311   0.110926E+03   0.533150E+01   0.000000E+00  -0.103290E+02   0.942019E-09   0.140659E-06   0.329767E-07
  2312   0.110991E+03   0.529243E+01   0.000000E+00  -0.103424E+02   0.941010E-09   0.140198E-06   0.326762E-07
  2313   0.111048E+03   0.525320E+01   0.000000E+00  -0.103534E+02   0.940001E-09   0.139754E-06   0.323737E-07
  2314   0.111113E+03   0.521382E+01   0.000000E+00  -0.103620E+02   0.938994E-09   0.139326E-06   0.320693E-07
  2315   0.111178E+03   0.517429E+01   0.000000E+00  -0.103690E+02   0.937988E-09   0.138914E-06   0.317630E-07
  2316   0.111235E+03   0.513468E+01   0.000000E+00  -0.103743E+02   0.936983E-09   0.138519E-06   0.314548E-07
  2317   0.111300E+03   0.509500E+01   0.000000E+00  -0.103772E+02   0.935980E-09   0.138139E-06   0.311448E-07
  2318   0.111365E+03   0.505517E+01   0.000000E+00  -0.103793E+02   0.934978E-09   0.137776E-06   0.308330E-07
  2319   0.111422E+03   0.501527E+01   0.000000E+00  -0.103789E+02   0.933977E-09   0.137428E-06   0.305194E-07
  2320   0.111487E+03   0.497537E+01   0.000000E+00  -0.103762E+02   0.932978E-09   0.137096E-06   0.302042E-07
  2321   0.111559E+03   0.493532E+01   0.000000E+00  -0.103711E+02   0.931979E-09   0.136780E-06   0.298873E-07
  2322   0.111616E+03   0.489535E+01   0.000000E+00  -0.103643E+02   0.930982E-09   0.136480E-06   0.295689E-07
  2323   0.111666E+03   0.485524E+01   0.000000E+00  -0.103559E+02   0.929987E-09   0.136195E-06   0.292488E-07
  2324   0.111730E+03   0.481528E+01   0.000000E+00  -0.103459E+02   0.928992E-09   0.135925E-06   0.289272E-07
  2325   0.111787E+03   0.477518E+01   0.000000E+00  -0.103335E+02   0.927999E-09   0.135671E-06   0.286042E-07
  2326   0.111844E+03   0.473516E+01   0.000000E+00  -0.103202E+02   0.927007E-09   0.135433E-06   0.282797E-07
  2327   0.111901E+03   0.469501E+01   0.000000E+00  -0.103038E+02   0.926016E-09   0.135209E-06   0.279538E-07
  2328   0.111972E+03   0.465508E+01   0.000000E+00  -0.102857E+02   0.925027E-09   0.135001E-06   0.276265E-07
  2329   0.112029E+03   0.461509E+01   0.000000E+00  -0.102661E+02   0.924039E-09   0.134808E-06   0.272980E-07
  2330   0.112078E+03   0.457519E+01   0.000000E+00  -0.102448E+02   0.923052E-09   0.134629E-06   0.269682E-07
  2331   0.112119E+03   0.453545E+01   0.000000E+00  -0.102211E+02   0.922067E-09   0.134466E-06   0.266371E-07
  2332   0.112167E+03   0.449572E+01   0.000000E+00  -0.101965E+02   0.921082E-09   0.134318E-06   0.263049E-07
  2333   0.112216E+03   0.445608E+01   0.000000E+00  -0.101696E+02   0.920099E-09   0.134184E-06   0.259715E-07
  2334   0.112241E+03   0.441638E+01   0.000000E+00  -0.101411E+02   0.919117E-09   0.134065E-06   0.256371E-07
  2335   0.112282E+03   0.437699E+01   0.000000E+00  -0.101109E+02   0.918137E-09   0.133960E-06   0.253016E-07
  2336   0.112322E+03   0.433762E+01   0.000000E+00  -0.100791E+02   0.917157E-09   0.133870E-06   0.249650E-07
  2337   0.112355E+03   0.429849E+01   0.000000E+00  -0.100442E+02   0.916179E-09   0.133794E-06   0.246275E-07
  2338   0.112387E+03   0.425953E+01   0.000000E+00  -0.100092E+02   0.915202E-09   0.133733E-06   0.242891E-07
  2339   0.112412E+03   0.422059E+01   0.000000E+00  -0.997185E+01   0.914226E-09   0.133686E-06   0.239498E-07
  2340   0.112436E+03   0.418189E+01   0.000000E+00  -0.993137E+01   0.913252E-09   0.133653E-06   0.236096E-07
  2341   0.112475E+03   0.414344E+01   0.000000E+00  -0.989299E+01   0.912279E-09   0.133634E-06   0.232687E-07
  2342   0.112492E+03   0.410508E+01   0.000000E+00  -0.985078E+01   0.911307E-09   0.133629E-06   0.229270E-07
  2343   0.112508E+03   0.406697E+01   0.000000E+00  -0.980695E+01   0.910336E-09   0.133638E-06   0.225846E-07
  2344   0.112523E+03   0.402903E+01   0.000000E+00  -0.976151E+01   0.909367E-09   0.133661E-06   0.222415E-07
  2345   0.112539E+03   0.399142E+01   0.000000E+00  -0.971521E+01   0.908398E-09   0.133697E-06   0.218978E-07
  2346   0.112554E+03   0.395405E+01   0.000000E+00  -0.966730E+01   0.907432E-09   0.133748E-06   0.215535E-07
  2347   0.112569E+03   0.391686E+01   0.000000E+00  -0.961704E+01   0.906466E-09   0.133811E-06   0.212087E-07
  2348   0.112569E+03   0.388000E+01   0.000000E+00  -0.956667E+01   0.905501E-09   0.133889E-06   0.208633E-07
  2349   0.112583E+03   0.384331E+01   0.000000E+00  -0.951395E+01   0.904538E-09   0.133979E-06   0.205175E-07
  2350   0.112567E+03   0.380696E+01   0.000000E+00  -0.946037E+01   0.903576E-09   0.134083E-06   0.201713E-07
  2351   0.112550E+03   0.377085E+01   0.000000E+00  -0.940445E+01   0.902615E-09   0.134201E-06   0.198247E-07
  2352   0.112541E+03   0.373507E+01   0.000000E+00  -0.934693E+01   0.901655E-09   0.134331E-06   0.194778E-07
