#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2058   0.239530E+03  -0.152817E+02   0.640541E-06  -0.152817E+02   0.526176E+01  -0.237884E-07   0.640541E-06  -0.237884E-07   0.124525E-08
  2059   0.239303E+03  -0.150818E+02   0.638744E-06  -0.150818E+02   0.521462E+01  -0.230784E-07   0.638744E-06  -0.230784E-07   0.124383E-08
  2060   0.239060E+03  -0.148804E+02   0.636927E-06  -0.148804E+02   0.516829E+01  -0.223690E-07   0.636927E-06  -0.223690E-07   0.124242E-08
  2061   0.238808E+03  -0.146781E+02   0.635090E-06  -0.146781E+02   0.512307E+01  -0.216602E-07   0.635090E-06  -0.216602E-07   0.124101E-08
  2062   0.238541E+03  -0.144750E+02   0.633232E-06  -0.144750E+02   0.507888E+01  -0.209519E-07   0.633232E-06  -0.209519E-07   0.123960E-08
  2063   0.238266E+03  -0.142703E+02   0.631355E-06  -0.142703E+02   0.503565E+01  -0.202444E-07   0.631355E-06  -0.202444E-07   0.123820E-08
  2064   0.237967E+03  -0.140648E+02   0.629458E-06  -0.140648E+02   0.499346E+01  -0.195377E-07   0.629458E-06  -0.195377E-07   0.123679E-08
  2065   0.237660E+03  -0.138586E+02   0.627541E-06  -0.138586E+02   0.495230E+01  -0.188318E-07   0.627541E-06  -0.188318E-07   0.123539E-08
  2066   0.237352E+03  -0.136523E+02   0.625606E-06  -0.136523E+02   0.491217E+01  -0.181268E-07   0.625606E-06  -0.181268E-07   0.123399E-08
  2067   0.237020E+03  -0.134444E+02   0.623651E-06  -0.134444E+02   0.487301E+01  -0.174228E-07   0.623651E-06  -0.174228E-07   0.123259E-08
  2068   0.236673E+03  -0.132365E+02   0.621678E-06  -0.132365E+02   0.483487E+01  -0.167198E-07   0.621678E-06  -0.167198E-07   0.123120E-08
  2069   0.236325E+03  -0.130272E+02   0.619687E-06  -0.130272E+02   0.479785E+01  -0.160180E-07   0.619687E-06  -0.160180E-07   0.122980E-08
  2070   0.235954E+03  -0.128185E+02   0.617677E-06  -0.128185E+02   0.476185E+01  -0.153174E-07   0.617677E-06  -0.153174E-07   0.122841E-08
  2071   0.235574E+03  -0.126090E+02   0.615650E-06  -0.126090E+02   0.472689E+01  -0.146181E-07   0.615650E-06  -0.146181E-07   0.122702E-08
  2072   0.235186E+03  -0.123988E+02   0.613605E-06  -0.123988E+02   0.469304E+01  -0.139201E-07   0.613605E-06  -0.139201E-07   0.122563E-08
  2073   0.234782E+03  -0.121886E+02   0.611544E-06  -0.121886E+02   0.466022E+01  -0.132236E-07   0.611544E-06  -0.132236E-07   0.122425E-08
  2074   0.234370E+03  -0.119784E+02   0.609465E-06  -0.119784E+02   0.462844E+01  -0.125285E-07   0.609465E-06  -0.125285E-07   0.122286E-08
  2075   0.233942E+03  -0.117674E+02   0.607369E-06  -0.117674E+02   0.459768E+01  -0.118350E-07   0.607369E-06  -0.118350E-07   0.122148E-08
  2076   0.233498E+03  -0.115565E+02   0.605257E-06  -0.115565E+02   0.456804E+01  -0.111431E-07   0.605257E-06  -0.111431E-07   0.122010E-08
  2077   0.233053E+03  -0.113463E+02   0.603129E-06  -0.113463E+02   0.453950E+01  -0.104529E-07   0.603129E-06  -0.104529E-07   0.121872E-08
  2078   0.232593E+03  -0.111354E+02   0.600985E-06  -0.111354E+02   0.451199E+01  -0.976456E-08   0.600985E-06  -0.976456E-08   0.121734E-08
  2079   0.232102E+03  -0.109252E+02   0.598825E-06  -0.109252E+02   0.448559E+01  -0.907802E-08   0.598825E-06  -0.907802E-08   0.121597E-08
  2080   0.231625E+03  -0.107143E+02   0.596650E-06  -0.107143E+02   0.446023E+01  -0.839341E-08   0.596650E-06  -0.839341E-08   0.121459E-08
  2081   0.231124E+03  -0.105050E+02   0.594460E-06  -0.105050E+02   0.443604E+01  -0.771078E-08   0.594460E-06  -0.771078E-08   0.121322E-08
  2082   0.230616E+03  -0.102949E+02   0.592255E-06  -0.102949E+02   0.441282E+01  -0.703022E-08   0.592255E-06  -0.703022E-08   0.121185E-08
  2083   0.230099E+03  -0.100871E+02   0.590035E-06  -0.100871E+02   0.439070E+01  -0.635179E-08   0.590035E-06  -0.635179E-08   0.121048E-08
  2084   0.229558E+03  -0.987864E+01   0.587801E-06  -0.987864E+01   0.436976E+01  -0.567558E-08   0.587801E-06  -0.567558E-08   0.120912E-08
  2085   0.229025E+03  -0.967021E+01   0.585553E-06  -0.967021E+01   0.434978E+01  -0.500164E-08   0.585553E-06  -0.500164E-08   0.120776E-08
  2086   0.228468E+03  -0.946259E+01   0.583292E-06  -0.946259E+01   0.433090E+01  -0.433005E-08   0.583292E-06  -0.433005E-08   0.120639E-08
  2087   0.227903E+03  -0.925652E+01   0.581017E-06  -0.925652E+01   0.431313E+01  -0.366088E-08   0.581017E-06  -0.366088E-08   0.120503E-08
  2088   0.227322E+03  -0.905127E+01   0.578728E-06  -0.905127E+01   0.429640E+01  -0.299421E-08   0.578728E-06  -0.299421E-08   0.120367E-08
  2089   0.226740E+03  -0.884610E+01   0.576427E-06  -0.884610E+01   0.428077E+01  -0.233010E-08   0.576427E-06  -0.233010E-08   0.120232E-08
  2090   0.226135E+03  -0.864249E+01   0.574113E-06  -0.864249E+01   0.426617E+01  -0.166863E-08   0.574113E-06  -0.166863E-08   0.120096E-08
  2091   0.225537E+03  -0.843971E+01   0.571786E-06  -0.843971E+01   0.425268E+01  -0.100987E-08   0.571786E-06  -0.100987E-08   0.119961E-08
  2092   0.224915E+03  -0.823852E+01   0.569448E-06  -0.823852E+01   0.424015E+01  -0.353894E-09   0.569448E-06  -0.353894E-09   0.119826E-08
  2093   0.224278E+03  -0.803668E+01   0.567097E-06  -0.803668E+01   0.422872E+01   0.299233E-09   0.567097E-06   0.299233E-09   0.119691E-08
  2094   0.223640E+03  -0.783717E+01   0.564735E-06  -0.783717E+01   0.421840E+01   0.949437E-09   0.564735E-06   0.949437E-09   0.119556E-08
  2095   0.222994E+03  -0.763926E+01   0.562362E-06  -0.763926E+01   0.420904E+01   0.159665E-08   0.562362E-06   0.159665E-08   0.119422E-08
  2096   0.222331E+03  -0.744310E+01   0.559977E-06  -0.744310E+01   0.420085E+01   0.224079E-08   0.559977E-06   0.224079E-08   0.119288E-08
  2097   0.221661E+03  -0.724773E+01   0.557581E-06  -0.724773E+01   0.419355E+01   0.288179E-08   0.557581E-06   0.288179E-08   0.119153E-08
  2098   0.220982E+03  -0.705434E+01   0.555176E-06  -0.705434E+01   0.418736E+01   0.351958E-08   0.555176E-06   0.351958E-08   0.119019E-08
  2099   0.220295E+03  -0.686139E+01   0.552759E-06  -0.686139E+01   0.418212E+01   0.415409E-08   0.552759E-06   0.415409E-08   0.118886E-08
  2100   0.219600E+03  -0.667117E+01   0.550333E-06  -0.667117E+01   0.417806E+01   0.478525E-08   0.550333E-06   0.478525E-08   0.118752E-08
  2101   0.218889E+03  -0.648221E+01   0.547897E-06  -0.648221E+01   0.417489E+01   0.541298E-08   0.547897E-06   0.541298E-08   0.118619E-08
  2102   0.218170E+03  -0.629488E+01   0.545451E-06  -0.629488E+01   0.417274E+01   0.603726E-08   0.545451E-06   0.603726E-08   0.118485E-08
  2103   0.217443E+03  -0.610941E+01   0.542997E-06  -0.610941E+01   0.417155E+01   0.665803E-08   0.542997E-06   0.665803E-08   0.118352E-08
  2104   0.216715E+03  -0.592572E+01   0.540533E-06  -0.592572E+01   0.417139E+01   0.727528E-08   0.540533E-06   0.727528E-08   0.118219E-08
  2105   0.215964E+03  -0.574389E+01   0.538060E-06  -0.574389E+01   0.417211E+01   0.788894E-08   0.538060E-06   0.788894E-08   0.118087E-08
  2106   0.215212E+03  -0.556400E+01   0.535579E-06  -0.556400E+01   0.417392E+01   0.849900E-08   0.535579E-06   0.849900E-08   0.117954E-08
  2107   0.214451E+03  -0.538612E+01   0.533089E-06  -0.538612E+01   0.417661E+01   0.910542E-08   0.533089E-06   0.910542E-08   0.117822E-08
  2108   0.213676E+03  -0.521026E+01   0.530591E-06  -0.521026E+01   0.418026E+01   0.970815E-08   0.530591E-06   0.970815E-08   0.117690E-08
  2109   0.212907E+03  -0.503642E+01   0.528086E-06  -0.503642E+01   0.418484E+01   0.103072E-07   0.528086E-06   0.103072E-07   0.117558E-08
  2110   0.212122E+03  -0.486475E+01   0.525572E-06  -0.486475E+01   0.419038E+01   0.109024E-07   0.525572E-06   0.109024E-07   0.117426E-08
  2111   0.211330E+03  -0.469524E+01   0.523052E-06  -0.469524E+01   0.419671E+01   0.114939E-07   0.523052E-06   0.114939E-07   0.117294E-08
  2112   0.210529E+03  -0.452791E+01   0.520524E-06  -0.452791E+01   0.420406E+01   0.120815E-07   0.520524E-06   0.120815E-07   0.117163E-08
  2113   0.209720E+03  -0.436298E+01   0.517989E-06  -0.436298E+01   0.421213E+01   0.126653E-07   0.517989E-06   0.126653E-07   0.117032E-08
  2114   0.208911E+03  -0.420030E+01   0.515447E-06  -0.420030E+01   0.422114E+01   0.132452E-07   0.515447E-06   0.132452E-07   0.116901E-08
  2115   0.208086E+03  -0.403995E+01   0.512899E-06  -0.403995E+01   0.423110E+01   0.138211E-07   0.512899E-06   0.138211E-07   0.116770E-08
  2116   0.207268E+03  -0.388201E+01   0.510345E-06  -0.388201E+01   0.424199E+01   0.143930E-07   0.510345E-06   0.143930E-07   0.116639E-08
  2117   0.206435E+03  -0.372669E+01   0.507785E-06  -0.372669E+01   0.425390E+01   0.149610E-07   0.507785E-06   0.149610E-07   0.116508E-08
  2118   0.205593E+03  -0.357364E+01   0.505219E-06  -0.357364E+01   0.426630E+01   0.155249E-07   0.505219E-06   0.155249E-07   0.116378E-08
  2119   0.204751E+03  -0.342322E+01   0.502648E-06  -0.342322E+01   0.427963E+01   0.160847E-07   0.502648E-06   0.160847E-07   0.116248E-08
  2120   0.203894E+03  -0.327529E+01   0.500071E-06  -0.327529E+01   0.429368E+01   0.166404E-07   0.500071E-06   0.166404E-07   0.116118E-08
  2121   0.203036E+03  -0.313007E+01   0.497489E-06  -0.313007E+01   0.430866E+01   0.171919E-07   0.497489E-06   0.171919E-07   0.115988E-08
  2122   0.202171E+03  -0.298742E+01   0.494902E-06  -0.298742E+01   0.432427E+01   0.177392E-07   0.494902E-06   0.177392E-07   0.115858E-08
  2123   0.201304E+03  -0.284749E+01   0.492311E-06  -0.284749E+01   0.434067E+01   0.182823E-07   0.492311E-06   0.182823E-07   0.115729E-08
  2124   0.200438E+03  -0.271020E+01   0.489715E-06  -0.271020E+01   0.435778E+01   0.188212E-07   0.489715E-06   0.188212E-07   0.115600E-08
  2125   0.199556E+03  -0.257563E+01   0.487115E-06  -0.257563E+01   0.437574E+01   0.193557E-07   0.487115E-06   0.193557E-07   0.115470E-08
  2126   0.198681E+03  -0.244386E+01   0.484512E-06  -0.244386E+01   0.439418E+01   0.198859E-07   0.484512E-06   0.198859E-07   0.115341E-08
  2127   0.197791E+03  -0.231497E+01   0.481904E-06  -0.231497E+01   0.441355E+01   0.204117E-07   0.481904E-06   0.204117E-07   0.115213E-08
  2128   0.196908E+03  -0.218881E+01   0.479294E-06  -0.218881E+01   0.443347E+01   0.209331E-07   0.479294E-06   0.209331E-07   0.115084E-08
  2129   0.196009E+03  -0.206552E+01   0.476680E-06  -0.206552E+01   0.445403E+01   0.214500E-07   0.476680E-06   0.214500E-07   0.114956E-08
  2130   0.195111E+03  -0.194512E+01   0.474063E-06  -0.194512E+01   0.447528E+01   0.219624E-07   0.474063E-06   0.219624E-07   0.114827E-08
  2131   0.194212E+03  -0.182768E+01   0.471443E-06  -0.182768E+01   0.449731E+01   0.224704E-07   0.471443E-06   0.224704E-07   0.114699E-08
  2132   0.193312E+03  -0.171304E+01   0.468821E-06  -0.171304E+01   0.451981E+01   0.229737E-07   0.468821E-06   0.229737E-07   0.114571E-08
  2133   0.192405E+03  -0.160152E+01   0.466197E-06  -0.160152E+01   0.454301E+01   0.234725E-07   0.466197E-06   0.234725E-07   0.114443E-08
  2134   0.191498E+03  -0.149296E+01   0.463570E-06  -0.149296E+01   0.456675E+01   0.239666E-07   0.463570E-06   0.239666E-07   0.114316E-08
  2135   0.190583E+03  -0.138722E+01   0.460942E-06  -0.138722E+01   0.459112E+01   0.244561E-07   0.460942E-06   0.244561E-07   0.114188E-08
  2136   0.189668E+03  -0.128475E+01   0.458313E-06  -0.128475E+01   0.461588E+01   0.249408E-07   0.458313E-06   0.249408E-07   0.114061E-08
  2137   0.188752E+03  -0.118518E+01   0.455682E-06  -0.118518E+01   0.464134E+01   0.254208E-07   0.455682E-06   0.254208E-07   0.113934E-08
  2138   0.187829E+03  -0.108872E+01   0.453049E-06  -0.108872E+01   0.466726E+01   0.258960E-07   0.453049E-06   0.258960E-07   0.113807E-08
  2139   0.186913E+03  -0.995318E+00   0.450416E-06  -0.995318E+00   0.469373E+01   0.263664E-07   0.450416E-06   0.263664E-07   0.113681E-08
  2140   0.185990E+03  -0.904967E+00   0.447783E-06  -0.904967E+00   0.472066E+01   0.268319E-07   0.447783E-06   0.268319E-07   0.113554E-08
  2141   0.185073E+03  -0.817818E+00   0.445149E-06  -0.817818E+00   0.474791E+01   0.272926E-07   0.445149E-06   0.272926E-07   0.113428E-08
  2142   0.184142E+03  -0.733726E+00   0.442515E-06  -0.733726E+00   0.477577E+01   0.277483E-07   0.442515E-06   0.277483E-07   0.113301E-08
  2143   0.183211E+03  -0.652842E+00   0.439881E-06  -0.652842E+00   0.480401E+01   0.281991E-07   0.439881E-06   0.281991E-07   0.113175E-08
  2144   0.182279E+03  -0.574944E+00   0.437247E-06  -0.574944E+00   0.483265E+01   0.286448E-07   0.437247E-06   0.286448E-07   0.113050E-08
  2145   0.181355E+03  -0.500407E+00   0.434614E-06  -0.500407E+00   0.486175E+01   0.290855E-07   0.434614E-06   0.290855E-07   0.112924E-08
  2146   0.180423E+03  -0.428890E+00   0.431982E-06  -0.428890E+00   0.489115E+01   0.295212E-07   0.431982E-06   0.295212E-07   0.112798E-08
  2147   0.179492E+03  -0.360590E+00   0.429351E-06  -0.360590E+00   0.492094E+01   0.299517E-07   0.429351E-06   0.299517E-07   0.112673E-08
  2148   0.178575E+03  -0.295486E+00   0.426721E-06  -0.295486E+00   0.495119E+01   0.303770E-07   0.426721E-06   0.303770E-07   0.112548E-08
  2149   0.177650E+03  -0.233528E+00   0.424092E-06  -0.233528E+00   0.498175E+01   0.307972E-07   0.424092E-06   0.307972E-07   0.112423E-08
  2150   0.176718E+03  -0.174764E+00   0.421466E-06  -0.174764E+00   0.501253E+01   0.312122E-07   0.421466E-06   0.312122E-07   0.112298E-08
  2151   0.175794E+03  -0.119194E+00   0.418841E-06  -0.119194E+00   0.504362E+01   0.316219E-07   0.418841E-06   0.316219E-07   0.112173E-08
  2152   0.174870E+03  -0.667868E-01   0.416218E-06  -0.667868E-01   0.507502E+01   0.320264E-07   0.416218E-06   0.320264E-07   0.112049E-08
  2153   0.173945E+03  -0.175855E-01   0.413598E-06  -0.175855E-01   0.510664E+01   0.324255E-07   0.413598E-06   0.324255E-07   0.111924E-08
  2154   0.173021E+03   0.284426E-01   0.410980E-06   0.284426E-01   0.513849E+01   0.328194E-07   0.410980E-06   0.328194E-07   0.111800E-08
  2155   0.172104E+03   0.713070E-01   0.408366E-06   0.713070E-01   0.517057E+01   0.332081E-07   0.408366E-06   0.332081E-07   0.111676E-08
  2156   0.171187E+03   0.111025E+00   0.405754E-06   0.111025E+00   0.520287E+01   0.335914E-07   0.405754E-06   0.335914E-07   0.111552E-08
  2157   0.170271E+03   0.147584E+00   0.403145E-06   0.147584E+00   0.523532E+01   0.339695E-07   0.403145E-06   0.339695E-07   0.111428E-08
  2158   0.169362E+03   0.181009E+00   0.400540E-06   0.181009E+00   0.526799E+01   0.343422E-07   0.400540E-06   0.343422E-07   0.111305E-08
  2159   0.168445E+03   0.211310E+00   0.397939E-06   0.211310E+00   0.530081E+01   0.347097E-07   0.397939E-06   0.347097E-07   0.111182E-08
  2160   0.167536E+03   0.238496E+00   0.395341E-06   0.238496E+00   0.533370E+01   0.350719E-07   0.395341E-06   0.350719E-07   0.111058E-08
  2161   0.166628E+03   0.262583E+00   0.392748E-06   0.262583E+00   0.536674E+01   0.354287E-07   0.392748E-06   0.354287E-07   0.110935E-08
  2162   0.165726E+03   0.283574E+00   0.390158E-06   0.283574E+00   0.539992E+01   0.357803E-07   0.390158E-06   0.357803E-07   0.110812E-08
  2163   0.164825E+03   0.301494E+00   0.387574E-06   0.301494E+00   0.543309E+01   0.361265E-07   0.387574E-06   0.361265E-07   0.110690E-08
  2164   0.163925E+03   0.316355E+00   0.384994E-06   0.316355E+00   0.546633E+01   0.364675E-07   0.384994E-06   0.364675E-07   0.110567E-08
  2165   0.163031E+03   0.328170E+00   0.382418E-06   0.328170E+00   0.549979E+01   0.368031E-07   0.382418E-06   0.368031E-07   0.110445E-08
  2166   0.162146E+03   0.336951E+00   0.379848E-06   0.336951E+00   0.553309E+01   0.371333E-07   0.379848E-06   0.371333E-07   0.110323E-08
  2167   0.161253E+03   0.342718E+00   0.377284E-06   0.342718E+00   0.556638E+01   0.374583E-07   0.377284E-06   0.374583E-07   0.110201E-08
  2168   0.160368E+03   0.345490E+00   0.374724E-06   0.345490E+00   0.559980E+01   0.377779E-07   0.374724E-06   0.377779E-07   0.110079E-08
  2169   0.159498E+03   0.345297E+00   0.372171E-06   0.345297E+00   0.563307E+01   0.380921E-07   0.372171E-06   0.380921E-07   0.109957E-08
  2170   0.158629E+03   0.342160E+00   0.369624E-06   0.342160E+00   0.566639E+01   0.384011E-07   0.369624E-06   0.384011E-07   0.109835E-08
  2171   0.157752E+03   0.336107E+00   0.367082E-06   0.336107E+00   0.569955E+01   0.387046E-07   0.367082E-06   0.387046E-07   0.109714E-08
  2172   0.156890E+03   0.327159E+00   0.364547E-06   0.327159E+00   0.573270E+01   0.390028E-07   0.364547E-06   0.390028E-07   0.109593E-08
  2173   0.156036E+03   0.315342E+00   0.362019E-06   0.315342E+00   0.576568E+01   0.392957E-07   0.362019E-06   0.392957E-07   0.109472E-08
  2174   0.155183E+03   0.300686E+00   0.359497E-06   0.300686E+00   0.579871E+01   0.395832E-07   0.359497E-06   0.395832E-07   0.109351E-08
  2175   0.154330E+03   0.283211E+00   0.356983E-06   0.283211E+00   0.583151E+01   0.398653E-07   0.356983E-06   0.398653E-07   0.109230E-08
  2176   0.153484E+03   0.262948E+00   0.354475E-06   0.262948E+00   0.586406E+01   0.401420E-07   0.354475E-06   0.401420E-07   0.109109E-08
  2177   0.152661E+03   0.239927E+00   0.351975E-06   0.239927E+00   0.589659E+01   0.404134E-07   0.351975E-06   0.404134E-07   0.108989E-08
  2178   0.151832E+03   0.214172E+00   0.349483E-06   0.214172E+00   0.592887E+01   0.406794E-07   0.349483E-06   0.406794E-07   0.108869E-08
  2179   0.151002E+03   0.185711E+00   0.346999E-06   0.185711E+00   0.596098E+01   0.409400E-07   0.346999E-06   0.409400E-07   0.108749E-08
  2180   0.150181E+03   0.154576E+00   0.344522E-06   0.154576E+00   0.599284E+01   0.411952E-07   0.344522E-06   0.411952E-07   0.108629E-08
  2181   0.149367E+03   0.120792E+00   0.342054E-06   0.120792E+00   0.602453E+01   0.414450E-07   0.342054E-06   0.414450E-07   0.108509E-08
  2182   0.148561E+03   0.843908E-01   0.339594E-06   0.843908E-01   0.605597E+01   0.416894E-07   0.339594E-06   0.416894E-07   0.108389E-08
  2183   0.147756E+03   0.454344E-01   0.337143E-06   0.454344E-01   0.608715E+01   0.419284E-07   0.337143E-06   0.419284E-07   0.108270E-08
  2184   0.146958E+03   0.392509E-02   0.334701E-06   0.392509E-02   0.611801E+01   0.421620E-07   0.334701E-06   0.421620E-07   0.108150E-08
  2185   0.146168E+03  -0.400827E-01   0.332268E-06  -0.400827E-01   0.614854E+01   0.423902E-07   0.332268E-06   0.423902E-07   0.108031E-08
  2186   0.145387E+03  -0.865496E-01   0.329844E-06  -0.865496E-01   0.617889E+01   0.426129E-07   0.329844E-06   0.426129E-07   0.107912E-08
  2187   0.144620E+03  -0.135451E+00   0.327430E-06  -0.135451E+00   0.620884E+01   0.428303E-07   0.327430E-06   0.428303E-07   0.107793E-08
  2188   0.143847E+03  -0.186732E+00   0.325026E-06  -0.186732E+00   0.623853E+01   0.430422E-07   0.325026E-06   0.430422E-07   0.107675E-08
  2189   0.143089E+03  -0.240369E+00   0.322631E-06  -0.240369E+00   0.626781E+01   0.432486E-07   0.322631E-06   0.432486E-07   0.107556E-08
  2190   0.142347E+03  -0.296314E+00   0.320247E-06  -0.296314E+00   0.629669E+01   0.434497E-07   0.320247E-06   0.434497E-07   0.107438E-08
  2191   0.141598E+03  -0.354543E+00   0.317873E-06  -0.354543E+00   0.632531E+01   0.436453E-07   0.317873E-06   0.436453E-07   0.107319E-08
  2192   0.140864E+03  -0.415016E+00   0.315509E-06  -0.415016E+00   0.635336E+01   0.438354E-07   0.315509E-06   0.438354E-07   0.107201E-08
  2193   0.140131E+03  -0.477686E+00   0.313156E-06  -0.477686E+00   0.638108E+01   0.440201E-07   0.313156E-06   0.440201E-07   0.107084E-08
  2194   0.139413E+03  -0.542522E+00   0.310815E-06  -0.542522E+00   0.640846E+01   0.441994E-07   0.310815E-06   0.441994E-07   0.106966E-08
  2195   0.138696E+03  -0.609536E+00   0.308484E-06  -0.609536E+00   0.643536E+01   0.443731E-07   0.308484E-06   0.443731E-07   0.106848E-08
  2196   0.137994E+03  -0.678576E+00   0.306165E-06  -0.678576E+00   0.646176E+01   0.445415E-07   0.306165E-06   0.445415E-07   0.106731E-08
  2197   0.137301E+03  -0.749619E+00   0.303858E-06  -0.749619E+00   0.648775E+01   0.447043E-07   0.303858E-06   0.447043E-07   0.106613E-08
  2198   0.136608E+03  -0.822661E+00   0.301562E-06  -0.822661E+00   0.651325E+01   0.448617E-07   0.301562E-06   0.448617E-07   0.106496E-08
  2199   0.135923E+03  -0.897702E+00   0.299278E-06  -0.897702E+00   0.653826E+01   0.450136E-07   0.299278E-06   0.450136E-07   0.106379E-08
  2200   0.135254E+03  -0.974662E+00   0.297007E-06  -0.974662E+00   0.656277E+01   0.451600E-07   0.297007E-06   0.451600E-07   0.106263E-08
